filename,namespace,ZaznamObjektu_type,GeometrieObjektu_type,OblastObjektuKI,name,type,code_base_fixed,code_base_use,code_suffix_fixed,code_suffix_use,dim_fixed,dim_use,gia_fixed,gia_use,KategorieObjektu_fixed,SkupinaObjektu_fixed,ObsahovaCast_fixed
patka_deska_monolit_pilir-defbod.xsd,pdmdef,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,PatkaDeskaMonolitPilirDefinicniBod,PatkaDeskaMonolitPilirDefinicniBodType,0100000183,required,04,required,3,prohibited,0,prohibited,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS
patka_deska_monolit_pilir-plocha.xsd,pdmpol,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaZPSType'],0,PatkaDeskaMonolitPilirPlocha,PatkaDeskaMonolitPilirPlochaType,0100000183,required,03,required,3,prohibited,0,prohibited,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS
plavebni_komora-bod.xsd,plkbod,"['RefV', 'RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,PlavebniKomoraBod,PlavebniKomoraBodType,0100000041,required,01,required,2,prohibited,0,prohibited,Dopravní stavby,Vodní doprava,DI
plavebni_komora-plocha.xsd,plkpol,"['RefV', 'RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],0,PlavebniKomoraPlocha,PlavebniKomoraPlochaType,0100000041,required,03,required,2,prohibited,0,prohibited,Dopravní stavby,Vodní doprava,DI
plocha_mostni_konstrukce-defbod.xsd,pmkdef,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,PlochaMostniKonstrukceDefinicniBod,PlochaMostniKonstrukceDefinicniBodType,0100000058,required,04,required,3,prohibited,0,prohibited,Dopravní stavby,Dopravní stavba společná pro více skupin,ZPS
plocha_mostni_konstrukce-plocha.xsd,pmkpol,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaZPSType'],0,PlochaMostniKonstrukcePlocha,PlochaMostniKonstrukcePlochaType,0100000058,required,03,required,3,prohibited,0,prohibited,Dopravní stavby,Dopravní stavba společná pro více skupin,ZPS
plocha_rekultivace-defbod.xsd,rekdef,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,PlochaRekultivaceDefinicniBod,PlochaRekultivaceDefinicniBodType,0100000142,required,04,required,3,prohibited,0,prohibited,Stavby pro průmyslové účely a hospodářství,"Důlní dílo, důlní stavba",ZPS
plocha_rekultivace-plocha.xsd,rekpol,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaZPSType'],0,PlochaRekultivacePlocha,PlochaRekultivacePlochaType,0100000142,required,03,required,3,prohibited,0,prohibited,Stavby pro průmyslové účely a hospodářství,"Důlní dílo, důlní stavba",ZPS
plot-linie.xsd,plotli,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,Plot,PlotType,0100000162,required,02,required,3,prohibited,0,prohibited,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS
plynovod_koridor_zameru-linie.xsd,pyklin,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,PlynovodKoridorZameruLinie,PlynovodKoridorZameruLinieType,0100000354,required,02,required,2,prohibited,0,prohibited,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI
plynovod_koridor_zameru-plocha.xsd,pykpol,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],0,PlynovodKoridorZameruPlocha,PlynovodKoridorZameruPlochaType,0100000354,required,03,required,2,prohibited,0,prohibited,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI
plynovod_misto_zameru-bod.xsd,pymbod,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,PlynovodMistoZameruBod,PlynovodMistoZameruBodType,0100000355,required,01,required,2,prohibited,0,prohibited,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI
plynovod_misto_zameru-plocha.xsd,pympol,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],0,PlynovodMistoZameruPlocha,PlynovodMistoZameruPlochaType,0100000355,required,03,required,2,prohibited,0,prohibited,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI
podezdivka-defbod.xsd,poddef,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,PodezdivkaDefinicniBod,PodezdivkaDefinicniBodType,0100000163,required,04,required,3,prohibited,0,prohibited,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS
podezdivka-plocha.xsd,podpol,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaZPSType'],0,PodezdivkaPlocha,PodezdivkaPlochaType,0100000163,required,03,required,3,prohibited,0,prohibited,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS
podperne_zarizeni-bod.xsd,podzar,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],1,PodperneZarizeni,PodperneZarizeniType,0100000095,required,01,required,3,prohibited,1,prohibited,Stavby technické infrastruktury,Sdílená stavba / objekt technické infrastruktury,TI
podrobny_bod_ZPS-bod.xsd,pobzps,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,PodrobnyBodZPS,PodrobnyBodZPSType,0100000218,required,01,required,3,prohibited,0,prohibited,Geodetické prvky,Podrobný bod,ZPS
podzemni_objekt_ZPS-defbod.xsd,poodef,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,PodzemniObjektZPSDefinicniBod,PodzemniObjektZPSDefinicniBodType,0100000197,required,04,required,3,prohibited,0,prohibited,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS
podzemni_objekt_ZPS-plocha.xsd,poopol,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaZPSType'],0,PodzemniObjektZPSPlocha,PodzemniObjektZPSPlochaType,0100000197,required,03,required,3,prohibited,0,prohibited,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS
portal_podchodu-defbod.xsd,ppodef,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,PortalPodchoduDefinicniBod,PortalPodchoduDefinicniBodType,0100000064,required,04,required,3,prohibited,0,prohibited,Dopravní stavby,Dopravní stavba společná pro více skupin,ZPS
portal_podchodu-plocha.xsd,ppopol,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaZPSType'],0,PortalPodchoduPlocha,PortalPodchoduPlochaType,0100000064,required,03,required,3,prohibited,0,prohibited,Dopravní stavby,Dopravní stavba společná pro více skupin,ZPS
portal_tunelu-defbod.xsd,ptudef,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,PortalTuneluDefinicniBod,PortalTuneluDefinicniBodType,0100000060,required,04,required,3,prohibited,0,prohibited,Dopravní stavby,Dopravní stavba společná pro více skupin,ZPS
portal_tunelu-plocha.xsd,ptupol,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaZPSType'],0,PortalTuneluPlocha,PortalTuneluPlochaType,0100000060,required,03,required,3,prohibited,0,prohibited,Dopravní stavby,Dopravní stavba společná pro více skupin,ZPS
povrchovy_znak_TI-bod.xsd,poznti,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],1,PovrchovyZnakTI,PovrchovyZnakTIType,0100000135,required,01,required,3,prohibited,1,prohibited,Stavby technické infrastruktury,Zařízení staveb technické infrastruktury,TI
pozemni_cast_pristavu-bod.xsd,pcpbod,"['RefV', 'RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,PozemniCastPristavuBod,PozemniCastPristavuBodType,0100000325,required,01,required,3,prohibited,0,prohibited,Dopravní stavby,Vodní doprava,DI
pozemni_cast_pristavu-plocha.xsd,pcppol,"['RefV', 'RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],0,PozemniCastPristavuPlocha,PozemniCastPristavuPlochaType,0100000325,required,03,required,3,prohibited,0,prohibited,Dopravní stavby,Vodní doprava,DI
pozemni_lanova_draha-defbod.xsd,plddef,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,PozemniLanovaDrahaDefinicniBod,PozemniLanovaDrahaDefinicniBodType,0100000028,required,04,required,3,prohibited,0,prohibited,Dopravní stavby,Drážní doprava,ZPS
pozemni_lanova_draha-plocha.xsd,pldpol,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaZPSType'],0,PozemniLanovaDrahaPlocha,PozemniLanovaDrahaPlochaType,0100000028,required,03,required,3,prohibited,0,prohibited,Dopravní stavby,Drážní doprava,ZPS
pridruzena_plocha_pozemni_komunikace-defbod.xsd,ppkdef,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,PridruzenaPlochaPozemniKomunikaceDefinicniBod,PridruzenaPlochaPozemniKomunikaceDefinicniBodType,0100000320,required,04,required,3,prohibited,0,prohibited,Dopravní stavby,Silniční doprava,ZPS
pridruzena_plocha_pozemni_komunikace-plocha.xsd,ppkpol,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaZPSType'],0,PridruzenaPlochaPozemniKomunikacePlocha,PridruzenaPlochaPozemniKomunikacePlochaType,0100000320,required,03,required,3,prohibited,0,prohibited,Dopravní stavby,Silniční doprava,ZPS
prikop_nasep_zarez_dopravni_stavby-defbod.xsd,pnzdef,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,PrikopNasepZarezDopravniStavbyDefinicniBod,PrikopNasepZarezDopravniStavbyDefinicniBodType,0100000051,required,04,required,3,prohibited,0,prohibited,Dopravní stavby,Dopravní stavba společná pro více skupin,ZPS
prikop_nasep_zarez_dopravni_stavby-plocha.xsd,pnzpol,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaZPSType'],0,PrikopNasepZarezDopravniStavbyPlocha,PrikopNasepZarezDopravniStavbyPlochaType,0100000051,required,03,required,3,prohibited,0,prohibited,Dopravní stavby,Dopravní stavba společná pro více skupin,ZPS
privadec_nahon_odpad-linie.xsd,pnolin,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],1,PrivadecNahonOdpadLinie,PrivadecNahonOdpadLinieType,0100000118,required,02,required,3,prohibited,1,prohibited,Vodní díla,"Přivaděč povrchových vod, náhon, odpad",TI
privadec_nahon_odpad-plocha.xsd,pnopol,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],1,PrivadecNahonOdpadPlocha,PrivadecNahonOdpadPlochaType,0100000118,required,03,required,3,prohibited,1,prohibited,Vodní díla,"Přivaděč povrchových vod, náhon, odpad",TI
privadec_povrchovych_vod_koridor_zameru-linie.xsd,prvlin,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,PrivadecPovrchovychVodKoridorZameruLinie,PrivadecPovrchovychVodKoridorZameruLinieType,0100000366,required,02,required,2,prohibited,0,prohibited,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI
privadec_povrchovych_vod_koridor_zameru-plocha.xsd,prvpol,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],0,PrivadecPovrchovychVodKoridorZameruPlocha,PrivadecPovrchovychVodKoridorZameruPlochaType,0100000366,required,03,required,2,prohibited,0,prohibited,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI
produktovod_koridor_zameru-linie.xsd,prklin,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,ProduktovodKoridorZameruLinie,ProduktovodKoridorZameruLinieType,0100000360,required,02,required,2,prohibited,0,prohibited,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI
produktovod_koridor_zameru-plocha.xsd,prkpol,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],0,ProduktovodKoridorZameruPlocha,ProduktovodKoridorZameruPlochaType,0100000360,required,03,required,2,prohibited,0,prohibited,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI
produktovod_misto_zameru-bod.xsd,prmbod,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,ProduktovodMistoZameruBod,ProduktovodMistoZameruBodType,0100000361,required,01,required,2,prohibited,0,prohibited,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI
produktovod_misto_zameru-plocha.xsd,prmpol,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],0,ProduktovodMistoZameruPlocha,ProduktovodMistoZameruPlochaType,0100000361,required,03,required,2,prohibited,0,prohibited,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI
protihlukova_stena-linie.xsd,proste,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,ProtihlukovaStena,ProtihlukovaStenaType,0100000319,required,02,required,3,prohibited,0,prohibited,Dopravní stavby,Zařízení dopravních staveb,ZPS
protipovodnova_zabrana-defbod.xsd,przdef,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,ProtipovodnovaZabranaDefinicniBod,ProtipovodnovaZabranaDefinicniBodType,0100000085,required,04,required,3,prohibited,0,prohibited,Vodní díla,"Stavba, objekt a zařízení k ochraně před povodněmi",ZPS
protipovodnova_zabrana-linie.xsd,ppzlin,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,ProtipovodnovaZabranaLinie,ProtipovodnovaZabranaLinieType,0100000085,required,02,required,3,prohibited,0,prohibited,Vodní díla,"Stavba, objekt a zařízení k ochraně před povodněmi",ZPS
protipovodnova_zabrana-plocha.xsd,przpol,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaZPSType'],0,ProtipovodnovaZabranaPlocha,ProtipovodnovaZabranaPlochaType,0100000085,required,03,required,3,prohibited,0,prohibited,Vodní díla,"Stavba, objekt a zařízení k ochraně před povodněmi",ZPS
protipovodnove_opatreni_koridor_zameru-linie.xsd,prplin,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,ProtipovodnoveOpatreniKoridorZameruLinie,ProtipovodnoveOpatreniKoridorZameruLinieType,0100000365,required,02,required,2,prohibited,0,prohibited,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI
protipovodnove_opatreni_koridor_zameru-plocha.xsd,prppol,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],0,ProtipovodnoveOpatreniKoridorZameruPlocha,ProtipovodnoveOpatreniKoridorZameruPlochaType,0100000365,required,03,required,2,prohibited,0,prohibited,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI
provozni_plocha_podchodu-defbod.xsd,pppdef,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,ProvozniPlochaPodchoduDefinicniBod,ProvozniPlochaPodchoduDefinicniBodType,0100000066,required,04,required,3,prohibited,0,prohibited,Dopravní stavby,Dopravní stavba společná pro více skupin,ZPS
provozni_plocha_podchodu-plocha.xsd,ppppol,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaZPSType'],0,ProvozniPlochaPodchoduPlocha,ProvozniPlochaPodchoduPlochaType,0100000066,required,03,required,3,prohibited,0,prohibited,Dopravní stavby,Dopravní stavba společná pro více skupin,ZPS
provozni_plocha_pozemni_komunikace-defbod.xsd,pokdef,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,ProvozniPlochaPozemniKomunikaceDefinicniBod,ProvozniPlochaPozemniKomunikaceDefinicniBodType,0100000005,required,04,required,3,prohibited,0,prohibited,Dopravní stavby,Silniční doprava,ZPS
provozni_plocha_pozemni_komunikace-plocha.xsd,pokpol,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaZPSType'],0,ProvozniPlochaPozemniKomunikacePlocha,ProvozniPlochaPozemniKomunikacePlochaType,0100000005,required,03,required,3,prohibited,0,prohibited,Dopravní stavby,Silniční doprava,ZPS
provozni_plocha_tunelu-defbod.xsd,pptdef,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,ProvozniPlochaTuneluDefinicniBod,ProvozniPlochaTuneluDefinicniBodType,0100000062,required,04,required,3,prohibited,0,prohibited,Dopravní stavby,Dopravní stavba společná pro více skupin,ZPS
provozni_plocha_tunelu-plocha.xsd,pptpol,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaZPSType'],0,ProvozniPlochaTuneluPlocha,ProvozniPlochaTuneluPlochaType,0100000062,required,03,required,3,prohibited,0,prohibited,Dopravní stavby,Dopravní stavba společná pro více skupin,ZPS
provozni_prostor_elektricke_site-plocha.xsd,ppepol,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],1,ProvozniProstorElektrickeSite,ProvozniProstorElektrickeSiteType,0100000322,required,03,required,2,prohibited,0,prohibited,Stavby technické infrastruktury,Elektrické vedení,TI
prubeh_jine_technologicke_stavby_TI-linie.xsd,pjtsti,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],1,PrubehJineTechnologickeStavbyTI,PrubehJineTechnologickeStavbyTIType,0100000097,required,02,required,3,prohibited,1,prohibited,Stavby technické infrastruktury,Sdílená stavba / objekt technické infrastruktury,TI
prubeh_propustku-linie.xsd,prupro,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,PrubehPropustku,PrubehPropustkuType,0100000195,required,02,required,3,prohibited,0,prohibited,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS
prubeh_technologicke_konstrukce-linie.xsd,prteko,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,PrubehTechnologickeKonstrukce,PrubehTechnologickeKonstrukceType,0100000185,required,02,required,3,prohibited,0,prohibited,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS
rampa-defbod.xsd,ramdef,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,RampaDefinicniBod,RampaDefinicniBodType,0100000173,required,04,required,3,prohibited,0,prohibited,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS
rampa-plocha.xsd,rampol,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaZPSType'],0,RampaPlocha,RampaPlochaType,0100000173,required,03,required,3,prohibited,0,prohibited,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS
sdilena_stavba_TI_koridor_zameru-linie.xsd,sstlin,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,SdilenaStavbaTIKoridorZameruLinie,SdilenaStavbaTIKoridorZameruLinieType,0100000367,required,02,required,2,prohibited,0,prohibited,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI
sdilena_stavba_TI_koridor_zameru-plocha.xsd,sstpol,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],0,SdilenaStavbaTIKoridorZameruPlocha,SdilenaStavbaTIKoridorZameruPlochaType,0100000367,required,03,required,2,prohibited,0,prohibited,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI
sdileny_objekt_TI-bod.xsd,sotbod,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],1,SdilenyObjektTI,SdilenyObjektTIType,0100000093,required,01,required,3,prohibited,1,prohibited,Stavby technické infrastruktury,Sdílená stavba / objekt technické infrastruktury,TI
schodiste-defbod.xsd,schdef,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,SchodisteDefinicniBod,SchodisteDefinicniBodType,0100000166,required,04,required,3,prohibited,0,prohibited,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS
schodiste-plocha.xsd,schpol,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaZPSType'],0,SchodistePlocha,SchodistePlochaType,0100000166,required,03,required,3,prohibited,0,prohibited,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS
silnicni_doprava_koridor_zameru-linie.xsd,sdklin,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,SilnicniDopravaKoridorZameruLinie,SilnicniDopravaKoridorZameruLinieType,0100000339,required,02,required,2,prohibited,0,prohibited,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,DI
silnicni_doprava_koridor_zameru-plocha.xsd,sdkpol,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],0,SilnicniDopravaKoridorZameruPlocha,SilnicniDopravaKoridorZameruPlochaType,0100000339,required,03,required,2,prohibited,0,prohibited,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,DI
silnicni_doprava_misto_zameru-bod.xsd,sdmbod,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,SilnicniDopravaMistoZameruBod,SilnicniDopravaMistoZameruBodType,0100000340,required,01,required,2,prohibited,0,prohibited,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,DI
silnicni_doprava_misto_zameru-plocha.xsd,sdmpol,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],0,SilnicniDopravaMistoZameruPlocha,SilnicniDopravaMistoZameruPlochaType,0100000340,required,03,required,2,prohibited,0,prohibited,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,DI
skladka_odpadu-bod.xsd,skobod,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],1,SkladkaOdpaduBod,SkladkaOdpaduBodType,0100000148,required,01,required,3,prohibited,0,prohibited,Stavby pro průmyslové účely a hospodářství,Odpadové hospodářství,TI
skladka_odpadu-plocha.xsd,skopol,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],1,SkladkaOdpaduPlocha,SkladkaOdpaduPlochaType,0100000148,required,03,required,3,prohibited,0,prohibited,Stavby pro průmyslové účely a hospodářství,Odpadové hospodářství,TI
sklenik-defbod.xsd,skldef,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,SklenikDefinicniBod,SklenikDefinicniBodType,0100000179,required,04,required,3,prohibited,0,prohibited,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS
sklenik-plocha.xsd,sklpol,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaZPSType'],0,SklenikPlocha,SklenikPlochaType,0100000179,required,03,required,3,prohibited,0,prohibited,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS
sledovana_vodni_cesta-linie.xsd,svclin,"['RefV', 'RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,SledovanaVodniCestaLinie,SledovanaVodniCestaLinieType,0100000043,required,02,required,2,prohibited,0,prohibited,Dopravní stavby,Vodní doprava,DI
sledovana_vodni_cesta-plocha.xsd,svcpol,"['RefV', 'RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],0,SledovanaVodniCestaPlocha,SledovanaVodniCestaPlochaType,0100000043,required,03,required,2,prohibited,0,prohibited,Dopravní stavby,Vodní doprava,DI
sloup_technologicke_konstrukce-bod.xsd,slteko,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,SloupTechnologickeKonstrukce,SloupTechnologickeKonstrukceType,0100000186,required,01,required,3,prohibited,0,prohibited,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS
souhrnna_plocha_zeleznicnich_drah-defbod.xsd,spzdef,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,SouhrnnaPlochaZeleznicnichDrahDefinicniBod,SouhrnnaPlochaZeleznicnichDrahDefinicniBodType,0100000312,required,04,required,3,prohibited,0,prohibited,Dopravní stavby,Drážní doprava,ZPS
souhrnna_plocha_zeleznicnich_drah-plocha.xsd,spzpol,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaZPSType'],0,SouhrnnaPlochaZeleznicnichDrahPlocha,SouhrnnaPlochaZeleznicnichDrahPlochaType,0100000312,required,03,required,3,prohibited,0,prohibited,Dopravní stavby,Drážní doprava,ZPS
spalovna-bod.xsd,spabod,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],1,SpalovnaBod,SpalovnaBodType,0100000149,required,01,required,3,prohibited,0,prohibited,Stavby pro průmyslové účely a hospodářství,Odpadové hospodářství,TI
spalovna-plocha.xsd,spapol,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],1,SpalovnaPlocha,SpalovnaPlochaType,0100000149,required,03,required,3,prohibited,0,prohibited,Stavby pro průmyslové účely a hospodářství,Odpadové hospodářství,TI
specialni_draha-defbod.xsd,spddef,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,SpecialniDrahaDefinicniBod,SpecialniDrahaDefinicniBodType,0100000035,required,04,required,3,prohibited,0,prohibited,Dopravní stavby,Drážní doprava,ZPS
specialni_draha-plocha.xsd,spdpol,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaZPSType'],0,SpecialniDrahaPlocha,SpecialniDrahaPlochaType,0100000035,required,03,required,3,prohibited,0,prohibited,Dopravní stavby,Drážní doprava,ZPS
stanice_elektricke_site-bod.xsd,sesbod,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],1,StaniceElektrickeSiteBod,StaniceElektrickeSiteBodType,0100000103,required,01,required,3,prohibited,0,prohibited,Stavby technické infrastruktury,Elektrické vedení,TI
stanice_elektricke_site-plocha.xsd,sespol,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],1,StaniceElektrickeSitePlocha,StaniceElektrickeSitePlochaType,0100000103,required,03,required,3,prohibited,0,prohibited,Stavby technické infrastruktury,Elektrické vedení,TI
