filename,type,parent_name,parent_type,nazev,minOccurs,choice
sdilena_stavba_TI_koridor_zameru-linie.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
sdilena_stavba_TI_koridor_zameru-linie.xsd,Del,SpolecneAtributyObjektuZameru,atr:SpolecneAtributyObjektuZameruDelType,,0,
sdilena_stavba_TI_koridor_zameru-linie.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuLinieType,,0,
sdilena_stavba_TI_koridor_zameru-plocha.xsd,RefN,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
sdilena_stavba_TI_koridor_zameru-plocha.xsd,RefN,SpolecneAtributyObjektuZameru,atr:SpolecneAtributyObjektuZameruRefType,,,
sdilena_stavba_TI_koridor_zameru-plocha.xsd,RefN,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
sdilena_stavba_TI_koridor_zameru-plocha.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
sdilena_stavba_TI_koridor_zameru-plocha.xsd,Ins,SpolecneAtributyObjektuZameru,atr:SpolecneAtributyObjektuZameruInsType,,,
sdilena_stavba_TI_koridor_zameru-plocha.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
sdilena_stavba_TI_koridor_zameru-plocha.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
sdilena_stavba_TI_koridor_zameru-plocha.xsd,Upd,SpolecneAtributyObjektuZameru,atr:SpolecneAtributyObjektuZameruUpdType,,0,
sdilena_stavba_TI_koridor_zameru-plocha.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
sdilena_stavba_TI_koridor_zameru-plocha.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
sdilena_stavba_TI_koridor_zameru-plocha.xsd,Del,SpolecneAtributyObjektuZameru,atr:SpolecneAtributyObjektuZameruDelType,,0,
sdilena_stavba_TI_koridor_zameru-plocha.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
sdileny_objekt_TI-bod.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
sdileny_objekt_TI-bod.xsd,RefV,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIRefVType,,,
sdileny_objekt_TI-bod.xsd,RefV,,,atr:TypSdilenehoObjektuTI,,
sdileny_objekt_TI-bod.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,1
sdileny_objekt_TI-bod.xsd,RefV,,,atr:OblastObjektuKI,,1
sdileny_objekt_TI-bod.xsd,RefN,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
sdileny_objekt_TI-bod.xsd,RefN,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIRefNType,,,
sdileny_objekt_TI-bod.xsd,RefN,,,atr:StavObjektu,,
sdileny_objekt_TI-bod.xsd,RefN,,,atr:TypSdilenehoObjektuTI,,
sdileny_objekt_TI-bod.xsd,RefN,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
sdileny_objekt_TI-bod.xsd,RefN,,,atr:OblastObjektuKI,0,
sdileny_objekt_TI-bod.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
sdileny_objekt_TI-bod.xsd,Ins,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIInsType,,,
sdileny_objekt_TI-bod.xsd,Ins,,,atr:StavObjektu,,
sdileny_objekt_TI-bod.xsd,Ins,,,atr:TypSdilenehoObjektuTI,,
sdileny_objekt_TI-bod.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
sdileny_objekt_TI-bod.xsd,Ins,,,atr:OblastObjektuKI,0,
sdileny_objekt_TI-bod.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
sdileny_objekt_TI-bod.xsd,Upd,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIUpdType,,0,
sdileny_objekt_TI-bod.xsd,Upd,,,atr:StavObjektu,0,
sdileny_objekt_TI-bod.xsd,Upd,,,atr:TypSdilenehoObjektuTI,0,
sdileny_objekt_TI-bod.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
sdileny_objekt_TI-bod.xsd,Upd,,,atr:OblastObjektuKI,0,
sdileny_objekt_TI-bod.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
sdileny_objekt_TI-bod.xsd,Del,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIDelType,,0,
sdileny_objekt_TI-bod.xsd,Del,,,atr:StavObjektu,0,
sdileny_objekt_TI-bod.xsd,Del,,,atr:TypSdilenehoObjektuTI,0,
sdileny_objekt_TI-bod.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
sdileny_objekt_TI-bod.xsd,Del,,,atr:OblastObjektuKI,0,
schodiste-defbod.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
schodiste-defbod.xsd,RefV,SpolecneAtributyObjektuDefinicnichBodu,atr:SpolecneAtributyObjektuDefinicnichBoduRefType,,,
schodiste-defbod.xsd,RefV,,,atr:DruhSchodiste,,
schodiste-defbod.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
schodiste-defbod.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
schodiste-defbod.xsd,Ins,SpolecneAtributyObjektuDefinicnichBodu,atr:SpolecneAtributyObjektuDefinicnichBoduInsType,,,
schodiste-defbod.xsd,Ins,,,atr:DruhSchodiste,,
schodiste-defbod.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
schodiste-defbod.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
schodiste-defbod.xsd,Upd,SpolecneAtributyObjektuDefinicnichBodu,atr:SpolecneAtributyObjektuDefinicnichBoduUpdType,,0,
schodiste-defbod.xsd,Upd,,,atr:DruhSchodiste,0,
schodiste-defbod.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
schodiste-defbod.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
schodiste-defbod.xsd,Del,SpolecneAtributyObjektuDefinicnichBodu,atr:SpolecneAtributyObjektuDefinicnichBoduDelType,,0,
schodiste-defbod.xsd,Del,,,atr:DruhSchodiste,0,
schodiste-defbod.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
schodiste-plocha.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
schodiste-plocha.xsd,RefV,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSRefType,,,
schodiste-plocha.xsd,RefV,,,atr:DruhSchodiste,,
schodiste-plocha.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuPlochaZPSType,,,
schodiste-plocha.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
schodiste-plocha.xsd,Ins,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSInsType,,,
schodiste-plocha.xsd,Ins,,,atr:DruhSchodiste,,
schodiste-plocha.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuPlochaZPSType,,,
schodiste-plocha.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
schodiste-plocha.xsd,Upd,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSUpdType,,0,
schodiste-plocha.xsd,Upd,,,atr:DruhSchodiste,0,
schodiste-plocha.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuPlochaZPSType,,0,
schodiste-plocha.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
schodiste-plocha.xsd,Del,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSDelType,,0,
schodiste-plocha.xsd,Del,,,atr:DruhSchodiste,0,
schodiste-plocha.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuPlochaZPSType,,0,
silnicni_doprava_koridor_zameru-linie.xsd,RefN,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
silnicni_doprava_koridor_zameru-linie.xsd,RefN,SpolecneAtributyObjektuZameru,atr:SpolecneAtributyObjektuZameruRefType,,,
silnicni_doprava_koridor_zameru-linie.xsd,RefN,,,atr:TypObjektuSilnicniDopravyZameru,0,
silnicni_doprava_koridor_zameru-linie.xsd,RefN,GeometrieObjektu,cmn:GeometrieObjektuLinieType,,,
silnicni_doprava_koridor_zameru-linie.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
silnicni_doprava_koridor_zameru-linie.xsd,Ins,SpolecneAtributyObjektuZameru,atr:SpolecneAtributyObjektuZameruInsType,,,
silnicni_doprava_koridor_zameru-linie.xsd,Ins,,,atr:TypObjektuSilnicniDopravyZameru,0,
silnicni_doprava_koridor_zameru-linie.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuLinieType,,,
silnicni_doprava_koridor_zameru-linie.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
silnicni_doprava_koridor_zameru-linie.xsd,Upd,SpolecneAtributyObjektuZameru,atr:SpolecneAtributyObjektuZameruUpdType,,0,
silnicni_doprava_koridor_zameru-linie.xsd,Upd,,,atr:TypObjektuSilnicniDopravyZameru,0,
silnicni_doprava_koridor_zameru-linie.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuLinieType,,0,
silnicni_doprava_koridor_zameru-linie.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
silnicni_doprava_koridor_zameru-linie.xsd,Del,SpolecneAtributyObjektuZameru,atr:SpolecneAtributyObjektuZameruDelType,,0,
silnicni_doprava_koridor_zameru-linie.xsd,Del,,,atr:TypObjektuSilnicniDopravyZameru,0,
silnicni_doprava_koridor_zameru-linie.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuLinieType,,0,
silnicni_doprava_koridor_zameru-plocha.xsd,RefN,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
silnicni_doprava_koridor_zameru-plocha.xsd,RefN,SpolecneAtributyObjektuZameru,atr:SpolecneAtributyObjektuZameruRefType,,,
silnicni_doprava_koridor_zameru-plocha.xsd,RefN,,,atr:TypObjektuSilnicniDopravyZameru,0,
silnicni_doprava_koridor_zameru-plocha.xsd,RefN,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
silnicni_doprava_koridor_zameru-plocha.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
silnicni_doprava_koridor_zameru-plocha.xsd,Ins,SpolecneAtributyObjektuZameru,atr:SpolecneAtributyObjektuZameruInsType,,,
silnicni_doprava_koridor_zameru-plocha.xsd,Ins,,,atr:TypObjektuSilnicniDopravyZameru,0,
silnicni_doprava_koridor_zameru-plocha.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
silnicni_doprava_koridor_zameru-plocha.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
silnicni_doprava_koridor_zameru-plocha.xsd,Upd,SpolecneAtributyObjektuZameru,atr:SpolecneAtributyObjektuZameruUpdType,,0,
silnicni_doprava_koridor_zameru-plocha.xsd,Upd,,,atr:TypObjektuSilnicniDopravyZameru,0,
silnicni_doprava_koridor_zameru-plocha.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
silnicni_doprava_koridor_zameru-plocha.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
silnicni_doprava_koridor_zameru-plocha.xsd,Del,SpolecneAtributyObjektuZameru,atr:SpolecneAtributyObjektuZameruDelType,,0,
silnicni_doprava_koridor_zameru-plocha.xsd,Del,,,atr:TypObjektuSilnicniDopravyZameru,0,
silnicni_doprava_koridor_zameru-plocha.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
silnicni_doprava_misto_zameru-bod.xsd,RefN,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
silnicni_doprava_misto_zameru-bod.xsd,RefN,SpolecneAtributyObjektuZameru,atr:SpolecneAtributyObjektuZameruRefType,,,
silnicni_doprava_misto_zameru-bod.xsd,RefN,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
silnicni_doprava_misto_zameru-bod.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
silnicni_doprava_misto_zameru-bod.xsd,Ins,SpolecneAtributyObjektuZameru,atr:SpolecneAtributyObjektuZameruInsType,,,
silnicni_doprava_misto_zameru-bod.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
silnicni_doprava_misto_zameru-bod.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
silnicni_doprava_misto_zameru-bod.xsd,Upd,SpolecneAtributyObjektuZameru,atr:SpolecneAtributyObjektuZameruUpdType,,0,
silnicni_doprava_misto_zameru-bod.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
silnicni_doprava_misto_zameru-bod.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
silnicni_doprava_misto_zameru-bod.xsd,Del,SpolecneAtributyObjektuZameru,atr:SpolecneAtributyObjektuZameruDelType,,0,
silnicni_doprava_misto_zameru-bod.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
silnicni_doprava_misto_zameru-plocha.xsd,RefN,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
silnicni_doprava_misto_zameru-plocha.xsd,RefN,SpolecneAtributyObjektuZameru,atr:SpolecneAtributyObjektuZameruRefType,,,
silnicni_doprava_misto_zameru-plocha.xsd,RefN,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
silnicni_doprava_misto_zameru-plocha.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
silnicni_doprava_misto_zameru-plocha.xsd,Ins,SpolecneAtributyObjektuZameru,atr:SpolecneAtributyObjektuZameruInsType,,,
silnicni_doprava_misto_zameru-plocha.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
silnicni_doprava_misto_zameru-plocha.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
silnicni_doprava_misto_zameru-plocha.xsd,Upd,SpolecneAtributyObjektuZameru,atr:SpolecneAtributyObjektuZameruUpdType,,0,
silnicni_doprava_misto_zameru-plocha.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
silnicni_doprava_misto_zameru-plocha.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
silnicni_doprava_misto_zameru-plocha.xsd,Del,SpolecneAtributyObjektuZameru,atr:SpolecneAtributyObjektuZameruDelType,,0,
silnicni_doprava_misto_zameru-plocha.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
skladka_odpadu-bod.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
skladka_odpadu-bod.xsd,RefV,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIRefVType,,,
skladka_odpadu-bod.xsd,RefV,,,atr:StavSkladkyOdpadu,,
skladka_odpadu-bod.xsd,RefV,,,atr:ZpusobRekultivace,,
skladka_odpadu-bod.xsd,RefV,,,atr:DatumRekultivace,,
skladka_odpadu-bod.xsd,RefV,,,atr:TypOdpadu,,
skladka_odpadu-bod.xsd,RefV,,,atr:Kapacita,,
skladka_odpadu-bod.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,1
skladka_odpadu-bod.xsd,RefV,,,atr:OblastObjektuKI,,1
skladka_odpadu-bod.xsd,RefN,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
skladka_odpadu-bod.xsd,RefN,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIRefNType,,,
skladka_odpadu-bod.xsd,RefN,,,atr:StavSkladkyOdpadu,,
skladka_odpadu-bod.xsd,RefN,,,atr:ZpusobRekultivace,,
skladka_odpadu-bod.xsd,RefN,,,atr:DatumRekultivace,,
skladka_odpadu-bod.xsd,RefN,,,atr:TypOdpadu,,
skladka_odpadu-bod.xsd,RefN,,,atr:Kapacita,,
skladka_odpadu-bod.xsd,RefN,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
skladka_odpadu-bod.xsd,RefN,,,atr:OblastObjektuKI,0,
skladka_odpadu-bod.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
skladka_odpadu-bod.xsd,Ins,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIInsType,,,
skladka_odpadu-bod.xsd,Ins,,,atr:StavSkladkyOdpadu,,
skladka_odpadu-bod.xsd,Ins,,,atr:ZpusobRekultivace,,
skladka_odpadu-bod.xsd,Ins,,,atr:DatumRekultivace,,
skladka_odpadu-bod.xsd,Ins,,,atr:TypOdpadu,,
skladka_odpadu-bod.xsd,Ins,,,atr:Kapacita,,
skladka_odpadu-bod.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
skladka_odpadu-bod.xsd,Ins,,,atr:OblastObjektuKI,0,
skladka_odpadu-bod.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
skladka_odpadu-bod.xsd,Upd,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIUpdType,,0,
skladka_odpadu-bod.xsd,Upd,,,atr:StavSkladkyOdpadu,0,
skladka_odpadu-bod.xsd,Upd,,,atr:ZpusobRekultivace,0,
skladka_odpadu-bod.xsd,Upd,,,atr:DatumRekultivace,0,
skladka_odpadu-bod.xsd,Upd,,,atr:TypOdpadu,0,
skladka_odpadu-bod.xsd,Upd,,,atr:Kapacita,0,
skladka_odpadu-bod.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
skladka_odpadu-bod.xsd,Upd,,,atr:OblastObjektuKI,0,
skladka_odpadu-bod.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
skladka_odpadu-bod.xsd,Del,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIDelType,,0,
skladka_odpadu-bod.xsd,Del,,,atr:StavSkladkyOdpadu,0,
skladka_odpadu-bod.xsd,Del,,,atr:ZpusobRekultivace,0,
skladka_odpadu-bod.xsd,Del,,,atr:DatumRekultivace,0,
skladka_odpadu-bod.xsd,Del,,,atr:TypOdpadu,0,
skladka_odpadu-bod.xsd,Del,,,atr:Kapacita,0,
skladka_odpadu-bod.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
skladka_odpadu-bod.xsd,Del,,,atr:OblastObjektuKI,0,
skladka_odpadu-plocha.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
skladka_odpadu-plocha.xsd,RefV,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIRefVType,,,
skladka_odpadu-plocha.xsd,RefV,,,atr:StavSkladkyOdpadu,,
skladka_odpadu-plocha.xsd,RefV,,,atr:ZpusobRekultivace,,
skladka_odpadu-plocha.xsd,RefV,,,atr:DatumRekultivace,,
skladka_odpadu-plocha.xsd,RefV,,,atr:TypOdpadu,,
skladka_odpadu-plocha.xsd,RefV,,,atr:Kapacita,,
skladka_odpadu-plocha.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,1
skladka_odpadu-plocha.xsd,RefV,,,atr:OblastObjektuKI,,1
skladka_odpadu-plocha.xsd,RefN,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
skladka_odpadu-plocha.xsd,RefN,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIRefNType,,,
skladka_odpadu-plocha.xsd,RefN,,,atr:StavSkladkyOdpadu,,
skladka_odpadu-plocha.xsd,RefN,,,atr:ZpusobRekultivace,,
skladka_odpadu-plocha.xsd,RefN,,,atr:DatumRekultivace,,
skladka_odpadu-plocha.xsd,RefN,,,atr:TypOdpadu,,
skladka_odpadu-plocha.xsd,RefN,,,atr:Kapacita,,
skladka_odpadu-plocha.xsd,RefN,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
skladka_odpadu-plocha.xsd,RefN,,,atr:OblastObjektuKI,0,
skladka_odpadu-plocha.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
skladka_odpadu-plocha.xsd,Ins,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIInsType,,,
skladka_odpadu-plocha.xsd,Ins,,,atr:StavSkladkyOdpadu,,
skladka_odpadu-plocha.xsd,Ins,,,atr:ZpusobRekultivace,,
skladka_odpadu-plocha.xsd,Ins,,,atr:DatumRekultivace,,
skladka_odpadu-plocha.xsd,Ins,,,atr:TypOdpadu,,
skladka_odpadu-plocha.xsd,Ins,,,atr:Kapacita,,
skladka_odpadu-plocha.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
skladka_odpadu-plocha.xsd,Ins,,,atr:OblastObjektuKI,0,
skladka_odpadu-plocha.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
skladka_odpadu-plocha.xsd,Upd,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIUpdType,,0,
skladka_odpadu-plocha.xsd,Upd,,,atr:StavSkladkyOdpadu,0,
skladka_odpadu-plocha.xsd,Upd,,,atr:ZpusobRekultivace,0,
skladka_odpadu-plocha.xsd,Upd,,,atr:DatumRekultivace,0,
skladka_odpadu-plocha.xsd,Upd,,,atr:TypOdpadu,0,
skladka_odpadu-plocha.xsd,Upd,,,atr:Kapacita,0,
skladka_odpadu-plocha.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
skladka_odpadu-plocha.xsd,Upd,,,atr:OblastObjektuKI,0,
skladka_odpadu-plocha.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
skladka_odpadu-plocha.xsd,Del,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIDelType,,0,
skladka_odpadu-plocha.xsd,Del,,,atr:StavSkladkyOdpadu,0,
skladka_odpadu-plocha.xsd,Del,,,atr:ZpusobRekultivace,0,
skladka_odpadu-plocha.xsd,Del,,,atr:DatumRekultivace,0,
skladka_odpadu-plocha.xsd,Del,,,atr:TypOdpadu,0,
skladka_odpadu-plocha.xsd,Del,,,atr:Kapacita,0,
skladka_odpadu-plocha.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
skladka_odpadu-plocha.xsd,Del,,,atr:OblastObjektuKI,0,
sklenik-defbod.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
sklenik-defbod.xsd,RefV,SpolecneAtributyObjektuDefinicnichBodu,atr:SpolecneAtributyObjektuDefinicnichBoduRefType,,,
sklenik-defbod.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
sklenik-defbod.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
sklenik-defbod.xsd,Ins,SpolecneAtributyObjektuDefinicnichBodu,atr:SpolecneAtributyObjektuDefinicnichBoduInsType,,,
sklenik-defbod.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
sklenik-defbod.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
sklenik-defbod.xsd,Upd,SpolecneAtributyObjektuDefinicnichBodu,atr:SpolecneAtributyObjektuDefinicnichBoduUpdType,,0,
sklenik-defbod.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
sklenik-defbod.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
sklenik-defbod.xsd,Del,SpolecneAtributyObjektuDefinicnichBodu,atr:SpolecneAtributyObjektuDefinicnichBoduDelType,,0,
sklenik-defbod.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
sklenik-plocha.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
sklenik-plocha.xsd,RefV,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSRefType,,,
sklenik-plocha.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuPlochaZPSType,,,
sklenik-plocha.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
sklenik-plocha.xsd,Ins,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSInsType,,,
sklenik-plocha.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuPlochaZPSType,,,
sklenik-plocha.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
sklenik-plocha.xsd,Upd,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSUpdType,,0,
sklenik-plocha.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuPlochaZPSType,,0,
sklenik-plocha.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
sklenik-plocha.xsd,Del,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSDelType,,0,
sklenik-plocha.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuPlochaZPSType,,0,
sledovana_vodni_cesta-linie.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
sledovana_vodni_cesta-linie.xsd,RefV,SpolecneAtributyObjektuDI,atr:SpolecneAtributyObjektuDIRefType,,,
sledovana_vodni_cesta-linie.xsd,RefV,,,atr:NazevSledovaneVodniCesty,,
sledovana_vodni_cesta-linie.xsd,RefV,,,atr:ZarazeniSledovaneVodniCesty,,
sledovana_vodni_cesta-linie.xsd,RefV,,,atr:TridaDopravneVyznamneVodniCesty,,
sledovana_vodni_cesta-linie.xsd,RefV,,,atr:TypSledovaneVodniCesty,,
sledovana_vodni_cesta-linie.xsd,RefV,,,atr:OznaceniObjektu,,
sledovana_vodni_cesta-linie.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuLinieType,,,
sledovana_vodni_cesta-linie.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
sledovana_vodni_cesta-linie.xsd,RefV,SpolecneAtributyObjektuDI,atr:SpolecneAtributyObjektuDIRefType,,,
