filename,nazev,minOccurs
plocha_rekultivace-defbod.xsd,atr:SpolecneAtributyObjektuDefinicnichBodu,
plocha_rekultivace-defbod.xsd,['gml:pointProperty'],
plocha_rekultivace-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
plocha_rekultivace-plocha.xsd,atr:SpolecneAtributyObjektuZPS,
plocha_rekultivace-plocha.xsd,"['gml:surfaceProperty', 'gml:multiCurveProperty']",
plot-linie.xsd,atr:SpolecneAtributyVsechObjektu,
plot-linie.xsd,atr:SpolecneAtributyObjektuZPS,
plot-linie.xsd,atr:DruhPlotu,
plot-linie.xsd,atr:HraniceJinehoObjektu,
plot-linie.xsd,['gml:curveProperty'],
plynovod_koridor_zameru-linie.xsd,atr:SpolecneAtributyVsechObjektu,
plynovod_koridor_zameru-linie.xsd,atr:SpolecneAtributyObjektuZameru,
plynovod_koridor_zameru-linie.xsd,atr:TlakovaHladinaPlynovodniSite,
plynovod_koridor_zameru-linie.xsd,['gml:curveProperty'],
plynovod_koridor_zameru-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
plynovod_koridor_zameru-plocha.xsd,atr:SpolecneAtributyObjektuZameru,
plynovod_koridor_zameru-plocha.xsd,atr:TlakovaHladinaPlynovodniSite,
plynovod_koridor_zameru-plocha.xsd,['gml:surfaceProperty'],
plynovod_misto_zameru-bod.xsd,atr:SpolecneAtributyVsechObjektu,
plynovod_misto_zameru-bod.xsd,atr:SpolecneAtributyObjektuZameru,
plynovod_misto_zameru-bod.xsd,atr:TypObjektuPlynovodniSiteZameru,
plynovod_misto_zameru-bod.xsd,['gml:pointProperty'],
plynovod_misto_zameru-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
plynovod_misto_zameru-plocha.xsd,atr:SpolecneAtributyObjektuZameru,
plynovod_misto_zameru-plocha.xsd,atr:TypObjektuPlynovodniSiteZameru,
plynovod_misto_zameru-plocha.xsd,['gml:surfaceProperty'],
podezdivka-defbod.xsd,atr:SpolecneAtributyVsechObjektu,
podezdivka-defbod.xsd,atr:SpolecneAtributyObjektuDefinicnichBodu,
podezdivka-defbod.xsd,['gml:pointProperty'],
podezdivka-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
podezdivka-plocha.xsd,atr:SpolecneAtributyObjektuZPS,
podezdivka-plocha.xsd,"['gml:surfaceProperty', 'gml:multiCurveProperty']",
podperne_zarizeni-bod.xsd,atr:SpolecneAtributyVsechObjektu,
podperne_zarizeni-bod.xsd,atr:SpolecneAtributyObjektuTI,
podperne_zarizeni-bod.xsd,atr:StavObjektu,
podperne_zarizeni-bod.xsd,atr:TypPodpernehoZarizeni,
podperne_zarizeni-bod.xsd,atr:TypSloupu,0
podperne_zarizeni-bod.xsd,['gml:pointProperty'],0
podperne_zarizeni-bod.xsd,atr:OblastObjektuKI,0
podrobny_bod_ZPS-bod.xsd,atr:SpolecneAtributyVsechObjektu,
podrobny_bod_ZPS-bod.xsd,atr:UrovenUmisteniObjektuZPS,
podrobny_bod_ZPS-bod.xsd,atr:TridaPresnostiPoloha,
podrobny_bod_ZPS-bod.xsd,atr:TridaPresnostiVyska,
podrobny_bod_ZPS-bod.xsd,atr:ZpusobPorizeniPB_ZPS,
podrobny_bod_ZPS-bod.xsd,atr:CisloBodu,
podrobny_bod_ZPS-bod.xsd,['gml:pointProperty'],
podzemni_objekt_ZPS-defbod.xsd,atr:SpolecneAtributyVsechObjektu,
podzemni_objekt_ZPS-defbod.xsd,atr:SpolecneAtributyObjektuDefinicnichBodu,
podzemni_objekt_ZPS-defbod.xsd,['gml:pointProperty'],
podzemni_objekt_ZPS-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
podzemni_objekt_ZPS-plocha.xsd,atr:SpolecneAtributyObjektuZPS,
podzemni_objekt_ZPS-plocha.xsd,"['gml:surfaceProperty', 'gml:multiCurveProperty']",
portal_podchodu-defbod.xsd,atr:SpolecneAtributyVsechObjektu,
portal_podchodu-defbod.xsd,atr:SpolecneAtributyObjektuDefinicnichBodu,
portal_podchodu-defbod.xsd,['gml:pointProperty'],
portal_podchodu-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
portal_podchodu-plocha.xsd,atr:SpolecneAtributyObjektuZPS,
portal_podchodu-plocha.xsd,"['gml:surfaceProperty', 'gml:multiCurveProperty']",
portal_tunelu-defbod.xsd,atr:SpolecneAtributyVsechObjektu,
portal_tunelu-defbod.xsd,atr:SpolecneAtributyObjektuDefinicnichBodu,
portal_tunelu-defbod.xsd,['gml:pointProperty'],
portal_tunelu-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
portal_tunelu-plocha.xsd,atr:SpolecneAtributyObjektuZPS,
portal_tunelu-plocha.xsd,"['gml:surfaceProperty', 'gml:multiCurveProperty']",
povrchovy_znak_TI-bod.xsd,atr:SpolecneAtributyVsechObjektu,
povrchovy_znak_TI-bod.xsd,atr:SpolecneAtributyObjektuTI,
povrchovy_znak_TI-bod.xsd,atr:StavObjektu,
povrchovy_znak_TI-bod.xsd,atr:TypPovrchovehoZnakuTI,
povrchovy_znak_TI-bod.xsd,['gml:pointProperty'],0
povrchovy_znak_TI-bod.xsd,atr:OblastObjektuKI,0
pozemni_cast_pristavu-bod.xsd,atr:SpolecneAtributyVsechObjektu,
pozemni_cast_pristavu-bod.xsd,atr:SpolecneAtributyObjektuDI,
pozemni_cast_pristavu-bod.xsd,atr:OznaceniObjektu,
pozemni_cast_pristavu-bod.xsd,atr:TypPristavu,
pozemni_cast_pristavu-bod.xsd,atr:OchrannaFunkce,
pozemni_cast_pristavu-bod.xsd,['gml:pointProperty'],
pozemni_cast_pristavu-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
pozemni_cast_pristavu-plocha.xsd,atr:SpolecneAtributyObjektuDI,
pozemni_cast_pristavu-plocha.xsd,atr:OznaceniObjektu,
pozemni_cast_pristavu-plocha.xsd,atr:TypPristavu,
pozemni_cast_pristavu-plocha.xsd,atr:OchrannaFunkce,
pozemni_cast_pristavu-plocha.xsd,['gml:surfaceProperty'],
pozemni_lanova_draha-defbod.xsd,atr:SpolecneAtributyVsechObjektu,
pozemni_lanova_draha-defbod.xsd,atr:SpolecneAtributyObjektuDefinicnichBodu,
pozemni_lanova_draha-defbod.xsd,['gml:pointProperty'],
pozemni_lanova_draha-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
pozemni_lanova_draha-plocha.xsd,atr:SpolecneAtributyObjektuZPS,
pozemni_lanova_draha-plocha.xsd,"['gml:surfaceProperty', 'gml:multiCurveProperty']",
pridruzena_plocha_pozemni_komunikace-defbod.xsd,atr:SpolecneAtributyVsechObjektu,
pridruzena_plocha_pozemni_komunikace-defbod.xsd,atr:SpolecneAtributyObjektuDefinicnichBodu,
pridruzena_plocha_pozemni_komunikace-defbod.xsd,atr:PrevazujiciPovrch,
pridruzena_plocha_pozemni_komunikace-defbod.xsd,['gml:pointProperty'],
pridruzena_plocha_pozemni_komunikace-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
pridruzena_plocha_pozemni_komunikace-plocha.xsd,atr:SpolecneAtributyObjektuZPS,
pridruzena_plocha_pozemni_komunikace-plocha.xsd,atr:PrevazujiciPovrch,
pridruzena_plocha_pozemni_komunikace-plocha.xsd,"['gml:surfaceProperty', 'gml:multiCurveProperty']",
prikop_nasep_zarez_dopravni_stavby-defbod.xsd,atr:SpolecneAtributyVsechObjektu,
prikop_nasep_zarez_dopravni_stavby-defbod.xsd,atr:SpolecneAtributyObjektuDefinicnichBodu,
prikop_nasep_zarez_dopravni_stavby-defbod.xsd,['gml:pointProperty'],
prikop_nasep_zarez_dopravni_stavby-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
prikop_nasep_zarez_dopravni_stavby-plocha.xsd,atr:SpolecneAtributyObjektuZPS,
prikop_nasep_zarez_dopravni_stavby-plocha.xsd,"['gml:surfaceProperty', 'gml:multiCurveProperty']",
privadec_nahon_odpad-linie.xsd,atr:SpolecneAtributyVsechObjektu,
privadec_nahon_odpad-linie.xsd,atr:SpolecneAtributyObjektuTI,
privadec_nahon_odpad-linie.xsd,atr:StavObjektu,
privadec_nahon_odpad-linie.xsd,atr:TypPrivadece,
privadec_nahon_odpad-linie.xsd,atr:Dimenze,
privadec_nahon_odpad-linie.xsd,atr:Material,
privadec_nahon_odpad-linie.xsd,['gml:curveProperty'],0
privadec_nahon_odpad-linie.xsd,atr:OblastObjektuKI,0
privadec_nahon_odpad-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
privadec_nahon_odpad-plocha.xsd,atr:SpolecneAtributyObjektuTI,
privadec_nahon_odpad-plocha.xsd,atr:StavObjektu,
privadec_nahon_odpad-plocha.xsd,atr:TypPrivadece,
privadec_nahon_odpad-plocha.xsd,atr:Dimenze,
privadec_nahon_odpad-plocha.xsd,atr:Material,
privadec_nahon_odpad-plocha.xsd,['gml:surfaceProperty'],0
privadec_nahon_odpad-plocha.xsd,atr:OblastObjektuKI,0
privadec_povrchovych_vod_koridor_zameru-linie.xsd,atr:SpolecneAtributyVsechObjektu,
privadec_povrchovych_vod_koridor_zameru-linie.xsd,atr:SpolecneAtributyObjektuZameru,
privadec_povrchovych_vod_koridor_zameru-linie.xsd,['gml:curveProperty'],
privadec_povrchovych_vod_koridor_zameru-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
privadec_povrchovych_vod_koridor_zameru-plocha.xsd,atr:SpolecneAtributyObjektuZameru,
privadec_povrchovych_vod_koridor_zameru-plocha.xsd,['gml:surfaceProperty'],
produktovod_koridor_zameru-linie.xsd,atr:SpolecneAtributyVsechObjektu,
produktovod_koridor_zameru-linie.xsd,atr:SpolecneAtributyObjektuZameru,
produktovod_koridor_zameru-linie.xsd,['gml:curveProperty'],
produktovod_koridor_zameru-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
produktovod_koridor_zameru-plocha.xsd,atr:SpolecneAtributyObjektuZameru,
produktovod_koridor_zameru-plocha.xsd,['gml:surfaceProperty'],
produktovod_misto_zameru-bod.xsd,atr:SpolecneAtributyVsechObjektu,
produktovod_misto_zameru-bod.xsd,atr:SpolecneAtributyObjektuZameru,
produktovod_misto_zameru-bod.xsd,['gml:pointProperty'],
produktovod_misto_zameru-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
produktovod_misto_zameru-plocha.xsd,atr:SpolecneAtributyObjektuZameru,
produktovod_misto_zameru-plocha.xsd,['gml:surfaceProperty'],
protihlukova_stena-linie.xsd,atr:SpolecneAtributyVsechObjektu,
protihlukova_stena-linie.xsd,atr:SpolecneAtributyObjektuZPS,
protihlukova_stena-linie.xsd,atr:HraniceJinehoObjektu,
protihlukova_stena-linie.xsd,['gml:curveProperty'],
protipovodnova_zabrana-defbod.xsd,atr:SpolecneAtributyVsechObjektu,
protipovodnova_zabrana-defbod.xsd,atr:SpolecneAtributyObjektuDefinicnichBodu,
protipovodnova_zabrana-defbod.xsd,atr:TypProtipovodnoveZabrany,
protipovodnova_zabrana-defbod.xsd,['gml:pointProperty'],
protipovodnova_zabrana-linie.xsd,atr:SpolecneAtributyVsechObjektu,
protipovodnova_zabrana-linie.xsd,atr:SpolecneAtributyObjektuZPS,
protipovodnova_zabrana-linie.xsd,atr:TypProtipovodnoveZabrany,
protipovodnova_zabrana-linie.xsd,atr:HraniceJinehoObjektu,
protipovodnova_zabrana-linie.xsd,['gml:curveProperty'],
protipovodnova_zabrana-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
protipovodnova_zabrana-plocha.xsd,atr:SpolecneAtributyObjektuZPS,
protipovodnova_zabrana-plocha.xsd,atr:TypProtipovodnoveZabrany,
protipovodnova_zabrana-plocha.xsd,"['gml:surfaceProperty', 'gml:multiCurveProperty']",
protipovodnove_opatreni_koridor_zameru-linie.xsd,atr:SpolecneAtributyVsechObjektu,
protipovodnove_opatreni_koridor_zameru-linie.xsd,atr:SpolecneAtributyObjektuZameru,
protipovodnove_opatreni_koridor_zameru-linie.xsd,['gml:curveProperty'],
protipovodnove_opatreni_koridor_zameru-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
protipovodnove_opatreni_koridor_zameru-plocha.xsd,atr:SpolecneAtributyObjektuZameru,
protipovodnove_opatreni_koridor_zameru-plocha.xsd,['gml:surfaceProperty'],
provozni_plocha_podchodu-defbod.xsd,atr:SpolecneAtributyVsechObjektu,
provozni_plocha_podchodu-defbod.xsd,atr:SpolecneAtributyObjektuDefinicnichBodu,
provozni_plocha_podchodu-defbod.xsd,['gml:pointProperty'],
provozni_plocha_podchodu-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
provozni_plocha_podchodu-plocha.xsd,atr:SpolecneAtributyObjektuZPS,
provozni_plocha_podchodu-plocha.xsd,"['gml:surfaceProperty', 'gml:multiCurveProperty']",
provozni_plocha_pozemni_komunikace-defbod.xsd,atr:SpolecneAtributyVsechObjektu,
provozni_plocha_pozemni_komunikace-defbod.xsd,atr:SpolecneAtributyObjektuDefinicnichBodu,
provozni_plocha_pozemni_komunikace-defbod.xsd,atr:TypPozemniKomunikace,
provozni_plocha_pozemni_komunikace-defbod.xsd,atr:PrevazujiciPovrch,
provozni_plocha_pozemni_komunikace-defbod.xsd,['gml:pointProperty'],
provozni_plocha_pozemni_komunikace-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
provozni_plocha_pozemni_komunikace-plocha.xsd,atr:SpolecneAtributyObjektuZPS,
provozni_plocha_pozemni_komunikace-plocha.xsd,atr:TypPozemniKomunikace,
provozni_plocha_pozemni_komunikace-plocha.xsd,atr:PrevazujiciPovrch,
provozni_plocha_pozemni_komunikace-plocha.xsd,"['gml:surfaceProperty', 'gml:multiCurveProperty']",
provozni_plocha_tunelu-defbod.xsd,atr:SpolecneAtributyVsechObjektu,
provozni_plocha_tunelu-defbod.xsd,atr:SpolecneAtributyObjektuDefinicnichBodu,
provozni_plocha_tunelu-defbod.xsd,atr:TypTunelu,
provozni_plocha_tunelu-defbod.xsd,['gml:pointProperty'],
provozni_plocha_tunelu-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
provozni_plocha_tunelu-plocha.xsd,atr:SpolecneAtributyObjektuZPS,
provozni_plocha_tunelu-plocha.xsd,atr:TypTunelu,
provozni_plocha_tunelu-plocha.xsd,"['gml:surfaceProperty', 'gml:multiCurveProperty']",
provozni_prostor_elektricke_site-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
provozni_prostor_elektricke_site-plocha.xsd,atr:SpolecneAtributyObjektuPasemTI,
provozni_prostor_elektricke_site-plocha.xsd,['gml:surfaceProperty'],0
provozni_prostor_elektricke_site-plocha.xsd,atr:OblastObjektuKI,0
prubeh_jine_technologicke_stavby_TI-linie.xsd,atr:SpolecneAtributyVsechObjektu,
prubeh_jine_technologicke_stavby_TI-linie.xsd,atr:SpolecneAtributyObjektuTI,
prubeh_jine_technologicke_stavby_TI-linie.xsd,atr:StavObjektu,
prubeh_jine_technologicke_stavby_TI-linie.xsd,['gml:curveProperty'],0
prubeh_jine_technologicke_stavby_TI-linie.xsd,atr:OblastObjektuKI,0
prubeh_propustku-linie.xsd,atr:SpolecneAtributyVsechObjektu,
prubeh_propustku-linie.xsd,atr:SpolecneAtributyObjektuZPS,
prubeh_propustku-linie.xsd,['gml:curveProperty'],
prubeh_technologicke_konstrukce-linie.xsd,atr:SpolecneAtributyVsechObjektu,
prubeh_technologicke_konstrukce-linie.xsd,atr:SpolecneAtributyObjektuZPS,
prubeh_technologicke_konstrukce-linie.xsd,atr:HraniceJinehoObjektu,
prubeh_technologicke_konstrukce-linie.xsd,['gml:curveProperty'],
rampa-defbod.xsd,atr:SpolecneAtributyVsechObjektu,
rampa-defbod.xsd,atr:SpolecneAtributyObjektuDefinicnichBodu,
rampa-defbod.xsd,['gml:pointProperty'],
rampa-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
rampa-plocha.xsd,atr:SpolecneAtributyObjektuZPS,
rampa-plocha.xsd,"['gml:surfaceProperty', 'gml:multiCurveProperty']",
sdilena_stavba_TI_koridor_zameru-linie.xsd,atr:SpolecneAtributyVsechObjektu,
sdilena_stavba_TI_koridor_zameru-linie.xsd,atr:SpolecneAtributyObjektuZameru,
sdilena_stavba_TI_koridor_zameru-linie.xsd,['gml:curveProperty'],
sdilena_stavba_TI_koridor_zameru-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
sdilena_stavba_TI_koridor_zameru-plocha.xsd,atr:SpolecneAtributyObjektuZameru,
sdilena_stavba_TI_koridor_zameru-plocha.xsd,['gml:surfaceProperty'],
sdileny_objekt_TI-bod.xsd,atr:SpolecneAtributyVsechObjektu,
sdileny_objekt_TI-bod.xsd,atr:SpolecneAtributyObjektuTI,
sdileny_objekt_TI-bod.xsd,atr:StavObjektu,
sdileny_objekt_TI-bod.xsd,atr:TypSdilenehoObjektuTI,
sdileny_objekt_TI-bod.xsd,['gml:pointProperty'],0
sdileny_objekt_TI-bod.xsd,atr:OblastObjektuKI,0
schodiste-defbod.xsd,atr:SpolecneAtributyVsechObjektu,
schodiste-defbod.xsd,atr:SpolecneAtributyObjektuDefinicnichBodu,
schodiste-defbod.xsd,atr:DruhSchodiste,
schodiste-defbod.xsd,['gml:pointProperty'],
schodiste-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
schodiste-plocha.xsd,atr:SpolecneAtributyObjektuZPS,
schodiste-plocha.xsd,atr:DruhSchodiste,
schodiste-plocha.xsd,"['gml:surfaceProperty', 'gml:multiCurveProperty']",
silnicni_doprava_koridor_zameru-linie.xsd,atr:SpolecneAtributyVsechObjektu,
silnicni_doprava_koridor_zameru-linie.xsd,atr:SpolecneAtributyObjektuZameru,
silnicni_doprava_koridor_zameru-linie.xsd,atr:TypObjektuSilnicniDopravyZameru,
silnicni_doprava_koridor_zameru-linie.xsd,['gml:curveProperty'],
silnicni_doprava_koridor_zameru-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
silnicni_doprava_koridor_zameru-plocha.xsd,atr:SpolecneAtributyObjektuZameru,
silnicni_doprava_koridor_zameru-plocha.xsd,atr:TypObjektuSilnicniDopravyZameru,
silnicni_doprava_koridor_zameru-plocha.xsd,['gml:surfaceProperty'],
silnicni_doprava_misto_zameru-bod.xsd,atr:SpolecneAtributyVsechObjektu,
silnicni_doprava_misto_zameru-bod.xsd,atr:SpolecneAtributyObjektuZameru,
silnicni_doprava_misto_zameru-bod.xsd,['gml:pointProperty'],
silnicni_doprava_misto_zameru-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
silnicni_doprava_misto_zameru-plocha.xsd,atr:SpolecneAtributyObjektuZameru,
silnicni_doprava_misto_zameru-plocha.xsd,['gml:surfaceProperty'],
skladka_odpadu-bod.xsd,atr:SpolecneAtributyVsechObjektu,
skladka_odpadu-bod.xsd,atr:SpolecneAtributyObjektuTI,
skladka_odpadu-bod.xsd,atr:StavSkladkyOdpadu,
skladka_odpadu-bod.xsd,atr:ZpusobRekultivace,
skladka_odpadu-bod.xsd,atr:DatumRekultivace,
skladka_odpadu-bod.xsd,atr:TypOdpadu,
skladka_odpadu-bod.xsd,atr:Kapacita,
skladka_odpadu-bod.xsd,['gml:pointProperty'],0
skladka_odpadu-bod.xsd,atr:OblastObjektuKI,0
skladka_odpadu-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
skladka_odpadu-plocha.xsd,atr:SpolecneAtributyObjektuTI,
skladka_odpadu-plocha.xsd,atr:StavSkladkyOdpadu,
skladka_odpadu-plocha.xsd,atr:ZpusobRekultivace,
skladka_odpadu-plocha.xsd,atr:DatumRekultivace,
skladka_odpadu-plocha.xsd,atr:TypOdpadu,
skladka_odpadu-plocha.xsd,atr:Kapacita,
skladka_odpadu-plocha.xsd,['gml:surfaceProperty'],0
skladka_odpadu-plocha.xsd,atr:OblastObjektuKI,0
sklenik-defbod.xsd,atr:SpolecneAtributyVsechObjektu,
sklenik-defbod.xsd,atr:SpolecneAtributyObjektuDefinicnichBodu,
sklenik-defbod.xsd,['gml:pointProperty'],
sklenik-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
sklenik-plocha.xsd,atr:SpolecneAtributyObjektuZPS,
sklenik-plocha.xsd,"['gml:surfaceProperty', 'gml:multiCurveProperty']",
sledovana_vodni_cesta-linie.xsd,atr:SpolecneAtributyVsechObjektu,
sledovana_vodni_cesta-linie.xsd,atr:SpolecneAtributyObjektuDI,
sledovana_vodni_cesta-linie.xsd,atr:NazevSledovaneVodniCesty,
sledovana_vodni_cesta-linie.xsd,atr:ZarazeniSledovaneVodniCesty,
sledovana_vodni_cesta-linie.xsd,atr:TridaDopravneVyznamneVodniCesty,
sledovana_vodni_cesta-linie.xsd,atr:TypSledovaneVodniCesty,
sledovana_vodni_cesta-linie.xsd,atr:OznaceniObjektu,
sledovana_vodni_cesta-linie.xsd,['gml:curveProperty'],
sledovana_vodni_cesta-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
sledovana_vodni_cesta-plocha.xsd,atr:SpolecneAtributyObjektuDI,
sledovana_vodni_cesta-plocha.xsd,atr:NazevSledovaneVodniCesty,
sledovana_vodni_cesta-plocha.xsd,atr:ZarazeniSledovaneVodniCesty,
sledovana_vodni_cesta-plocha.xsd,atr:TridaDopravneVyznamneVodniCesty,
sledovana_vodni_cesta-plocha.xsd,atr:TypSledovaneVodniCesty,
sledovana_vodni_cesta-plocha.xsd,atr:OznaceniObjektu,
sledovana_vodni_cesta-plocha.xsd,['gml:surfaceProperty'],
sloup_technologicke_konstrukce-bod.xsd,atr:SpolecneAtributyVsechObjektu,
sloup_technologicke_konstrukce-bod.xsd,atr:SpolecneAtributyObjektuZPS,
sloup_technologicke_konstrukce-bod.xsd,['gml:pointProperty'],
souhrnna_plocha_zeleznicnich_drah-defbod.xsd,atr:SpolecneAtributyVsechObjektu,
souhrnna_plocha_zeleznicnich_drah-defbod.xsd,atr:SpolecneAtributyObjektuDefinicnichBodu,
souhrnna_plocha_zeleznicnich_drah-defbod.xsd,atr:TypUsekuZeleznicniTrate,
souhrnna_plocha_zeleznicnich_drah-defbod.xsd,['gml:pointProperty'],
souhrnna_plocha_zeleznicnich_drah-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
souhrnna_plocha_zeleznicnich_drah-plocha.xsd,atr:SpolecneAtributyObjektuZPS,
souhrnna_plocha_zeleznicnich_drah-plocha.xsd,atr:TypUsekuZeleznicniTrate,
souhrnna_plocha_zeleznicnich_drah-plocha.xsd,"['gml:surfaceProperty', 'gml:multiCurveProperty']",
spalovna-bod.xsd,atr:SpolecneAtributyVsechObjektu,
spalovna-bod.xsd,atr:SpolecneAtributyObjektuTI,
spalovna-bod.xsd,atr:StavObjektu,
spalovna-bod.xsd,atr:Kapacita,
spalovna-bod.xsd,['gml:pointProperty'],0
spalovna-bod.xsd,atr:OblastObjektuKI,0
spalovna-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
spalovna-plocha.xsd,atr:SpolecneAtributyObjektuTI,
spalovna-plocha.xsd,atr:StavObjektu,
spalovna-plocha.xsd,atr:Kapacita,
spalovna-plocha.xsd,['gml:surfaceProperty'],0
spalovna-plocha.xsd,atr:OblastObjektuKI,0
specialni_draha-defbod.xsd,atr:SpolecneAtributyVsechObjektu,
specialni_draha-defbod.xsd,atr:SpolecneAtributyObjektuDefinicnichBodu,
specialni_draha-defbod.xsd,['gml:pointProperty'],
specialni_draha-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
specialni_draha-plocha.xsd,atr:SpolecneAtributyObjektuZPS,
specialni_draha-plocha.xsd,"['gml:surfaceProperty', 'gml:multiCurveProperty']",
stanice_elektricke_site-bod.xsd,atr:SpolecneAtributyVsechObjektu,
stanice_elektricke_site-bod.xsd,atr:SpolecneAtributyObjektuTI,
stanice_elektricke_site-bod.xsd,atr:StavObjektu,
stanice_elektricke_site-bod.xsd,atr:MaximalniNapetovaHladina,
stanice_elektricke_site-bod.xsd,atr:MaximalniProvozniNapeti,
stanice_elektricke_site-bod.xsd,atr:ProvozniNapeti,
stanice_elektricke_site-bod.xsd,atr:TypStaniceElektrickeSite,
stanice_elektricke_site-bod.xsd,atr:DruhStaniceElektrickeSite,
stanice_elektricke_site-bod.xsd,['gml:pointProperty'],0
stanice_elektricke_site-bod.xsd,atr:OblastObjektuKI,0
stanice_elektricke_site-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
stanice_elektricke_site-plocha.xsd,atr:SpolecneAtributyObjektuTI,
stanice_elektricke_site-plocha.xsd,atr:StavObjektu,
stanice_elektricke_site-plocha.xsd,atr:MaximalniNapetovaHladina,
stanice_elektricke_site-plocha.xsd,atr:MaximalniProvozniNapeti,
stanice_elektricke_site-plocha.xsd,atr:ProvozniNapeti,
stanice_elektricke_site-plocha.xsd,atr:TypStaniceElektrickeSite,
stanice_elektricke_site-plocha.xsd,atr:DruhStaniceElektrickeSite,
stanice_elektricke_site-plocha.xsd,['gml:surfaceProperty'],0
stanice_elektricke_site-plocha.xsd,atr:OblastObjektuKI,0
stavba_zpevneni_povrchu-defbod.xsd,atr:SpolecneAtributyVsechObjektu,
stavba_zpevneni_povrchu-defbod.xsd,atr:SpolecneAtributyObjektuDefinicnichBodu,
stavba_zpevneni_povrchu-defbod.xsd,['gml:pointProperty'],
stavba_zpevneni_povrchu-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
stavba_zpevneni_povrchu-plocha.xsd,atr:SpolecneAtributyObjektuZPS,
stavba_zpevneni_povrchu-plocha.xsd,"['gml:surfaceProperty', 'gml:multiCurveProperty']",
stavebne_upravene_koryto-defbod.xsd,atr:SpolecneAtributyVsechObjektu,
stavebne_upravene_koryto-defbod.xsd,atr:SpolecneAtributyObjektuDefinicnichBodu,
stavebne_upravene_koryto-defbod.xsd,['gml:pointProperty'],
stavebne_upravene_koryto-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
stavebne_upravene_koryto-plocha.xsd,atr:SpolecneAtributyObjektuZPS,
stavebne_upravene_koryto-plocha.xsd,"['gml:surfaceProperty', 'gml:multiCurveProperty']",
stavebne_upraveny_vjezd_pozemek-linie.xsd,atr:SpolecneAtributyVsechObjektu,
stavebne_upraveny_vjezd_pozemek-linie.xsd,atr:SpolecneAtributyObjektuZPS,
stavebne_upraveny_vjezd_pozemek-linie.xsd,atr:PrujezdnaSirka,
stavebne_upraveny_vjezd_pozemek-linie.xsd,atr:PrujezdnaVyska,
stavebne_upraveny_vjezd_pozemek-linie.xsd,atr:HraniceJinehoObjektu,
stavebne_upraveny_vjezd_pozemek-linie.xsd,['gml:curveProperty'],
sterkova_prehrazka-defbod.xsd,atr:SpolecneAtributyVsechObjektu,
sterkova_prehrazka-defbod.xsd,atr:SpolecneAtributyObjektuDefinicnichBodu,
sterkova_prehrazka-defbod.xsd,['gml:pointProperty'],
sterkova_prehrazka-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
sterkova_prehrazka-plocha.xsd,atr:SpolecneAtributyObjektuZPS,
sterkova_prehrazka-plocha.xsd,"['gml:surfaceProperty', 'gml:multiCurveProperty']",
stojan_nabijeni_vydejni-bod.xsd,atr:SpolecneAtributyVsechObjektu,
stojan_nabijeni_vydejni-bod.xsd,atr:SpolecneAtributyObjektuZPS,
stojan_nabijeni_vydejni-bod.xsd,atr:TypNabijecihoVydejnihoMedia,
stojan_nabijeni_vydejni-bod.xsd,['gml:pointProperty'],
studna_verejnem_prostranstvi-bod.xsd,atr:SpolecneAtributyVsechObjektu,
studna_verejnem_prostranstvi-bod.xsd,atr:SpolecneAtributyObjektuZPS,
studna_verejnem_prostranstvi-bod.xsd,['gml:pointProperty'],
stupen-bod.xsd,atr:SpolecneAtributyVsechObjektu,
stupen-bod.xsd,atr:SpolecneAtributyObjektuZPS,
