filename,namespace,zaznamy,geom,OblastObjektuKI,name,type,code_base_fixed,code_base_use,code_suffix_fixed,code_suffix_use,KategorieObjektu,SkupinaObjektu,ObsahovaCast,geom_minOccurs,oblaskKI_minOccurs
provozni_plocha_pozemni_komunikace-defbod.xsd,pokdef,[],['gml:pointProperty'],0,ProvozniPlochaPozemniKomunikaceDefinicniBod,pokdef:ProvozniPlochaPozemniKomunikaceDefinicniBodType,0100000005,required,04,required,Dopravní stavby,Silniční doprava,ZPS,,
provozni_plocha_pozemni_komunikace-plocha.xsd,pokpol,[],"['gml:surfaceProperty', 'gml:multiCurveProperty']",0,ProvozniPlochaPozemniKomunikacePlocha,pokpol:ProvozniPlochaPozemniKomunikacePlochaType,0100000005,required,03,required,Dopravní stavby,Silniční doprava,ZPS,,
provozni_plocha_tunelu-defbod.xsd,pptdef,[],['gml:pointProperty'],0,ProvozniPlochaTuneluDefinicniBod,pptdef:ProvozniPlochaTuneluDefinicniBodType,0100000062,required,04,required,Dopravní stavby,Dopravní stavba společná pro více skupin,ZPS,,
provozni_plocha_tunelu-plocha.xsd,pptpol,[],"['gml:surfaceProperty', 'gml:multiCurveProperty']",0,ProvozniPlochaTuneluPlocha,pptpol:ProvozniPlochaTuneluPlochaType,0100000062,required,03,required,Dopravní stavby,Dopravní stavba společná pro více skupin,ZPS,,
provozni_prostor_elektricke_site-plocha.xsd,ppepol,[],['gml:surfaceProperty'],1,ProvozniProstorElektrickeSite,ppepol:ProvozniProstorElektrickeSiteType,0100000322,required,03,required,Stavby technické infrastruktury,Elektrické vedení,TI,0,0
prubeh_jine_technologicke_stavby_TI-linie.xsd,pjtsti,[],['gml:curveProperty'],1,PrubehJineTechnologickeStavbyTI,pjtsti:PrubehJineTechnologickeStavbyTIType,0100000097,required,02,required,Stavby technické infrastruktury,Sdílená stavba / objekt technické infrastruktury,TI,0,0
prubeh_propustku-linie.xsd,prupro,[],['gml:curveProperty'],0,PrubehPropustku,prupro:PrubehPropustkuType,0100000195,required,02,required,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS,,
prubeh_technologicke_konstrukce-linie.xsd,prteko,[],['gml:curveProperty'],0,PrubehTechnologickeKonstrukce,prteko:PrubehTechnologickeKonstrukceType,0100000185,required,02,required,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS,,
rampa-defbod.xsd,ramdef,[],['gml:pointProperty'],0,RampaDefinicniBod,ramdef:RampaDefinicniBodType,0100000173,required,04,required,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS,,
rampa-plocha.xsd,rampol,[],"['gml:surfaceProperty', 'gml:multiCurveProperty']",0,RampaPlocha,rampol:RampaPlochaType,0100000173,required,03,required,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS,,
sdilena_stavba_TI_koridor_zameru-linie.xsd,sstlin,[],['gml:curveProperty'],0,SdilenaStavbaTIKoridorZameruLinie,sstlin:SdilenaStavbaTIKoridorZameruLinieType,0100000367,required,02,required,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI,,
sdilena_stavba_TI_koridor_zameru-plocha.xsd,sstpol,[],['gml:surfaceProperty'],0,SdilenaStavbaTIKoridorZameruPlocha,sstpol:SdilenaStavbaTIKoridorZameruPlochaType,0100000367,required,03,required,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI,,
sdileny_objekt_TI-bod.xsd,sotbod,[],['gml:pointProperty'],1,SdilenyObjektTI,sotbod:SdilenyObjektTIType,0100000093,required,01,required,Stavby technické infrastruktury,Sdílená stavba / objekt technické infrastruktury,TI,0,0
schodiste-defbod.xsd,schdef,[],['gml:pointProperty'],0,SchodisteDefinicniBod,schdef:SchodisteDefinicniBodType,0100000166,required,04,required,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS,,
schodiste-plocha.xsd,schpol,[],"['gml:surfaceProperty', 'gml:multiCurveProperty']",0,SchodistePlocha,schpol:SchodistePlochaType,0100000166,required,03,required,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS,,
silnicni_doprava_koridor_zameru-linie.xsd,sdklin,[],['gml:curveProperty'],0,SilnicniDopravaKoridorZameruLinie,sdklin:SilnicniDopravaKoridorZameruLinieType,0100000339,required,02,required,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,DI,,
silnicni_doprava_koridor_zameru-plocha.xsd,sdkpol,[],['gml:surfaceProperty'],0,SilnicniDopravaKoridorZameruPlocha,sdkpol:SilnicniDopravaKoridorZameruPlochaType,0100000339,required,03,required,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,DI,,
silnicni_doprava_misto_zameru-bod.xsd,sdmbod,[],['gml:pointProperty'],0,SilnicniDopravaMistoZameruBod,sdmbod:SilnicniDopravaMistoZameruBodType,0100000340,required,01,required,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,DI,,
silnicni_doprava_misto_zameru-plocha.xsd,sdmpol,[],['gml:surfaceProperty'],0,SilnicniDopravaMistoZameruPlocha,sdmpol:SilnicniDopravaMistoZameruPlochaType,0100000340,required,03,required,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,DI,,
skladka_odpadu-bod.xsd,skobod,[],['gml:pointProperty'],1,SkladkaOdpaduBod,skobod:SkladkaOdpaduBodType,0100000148,required,01,required,Stavby pro průmyslové účely a hospodářství,Odpadové hospodářství,TI,0,0
skladka_odpadu-plocha.xsd,skopol,[],['gml:surfaceProperty'],1,SkladkaOdpaduPlocha,skopol:SkladkaOdpaduPlochaType,0100000148,required,03,required,Stavby pro průmyslové účely a hospodářství,Odpadové hospodářství,TI,0,0
sklenik-defbod.xsd,skldef,[],['gml:pointProperty'],0,SklenikDefinicniBod,skldef:SklenikDefinicniBodType,0100000179,required,04,required,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS,,
sklenik-plocha.xsd,sklpol,[],"['gml:surfaceProperty', 'gml:multiCurveProperty']",0,SklenikPlocha,sklpol:SklenikPlochaType,0100000179,required,03,required,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS,,
sledovana_vodni_cesta-linie.xsd,svclin,[],['gml:curveProperty'],0,SledovanaVodniCestaLinie,svclin:SledovanaVodniCestaLinieType,0100000043,required,02,required,Dopravní stavby,Vodní doprava,DI,,
sledovana_vodni_cesta-plocha.xsd,svcpol,[],['gml:surfaceProperty'],0,SledovanaVodniCestaPlocha,svcpol:SledovanaVodniCestaPlochaType,0100000043,required,03,required,Dopravní stavby,Vodní doprava,DI,,
sloup_technologicke_konstrukce-bod.xsd,slteko,[],['gml:pointProperty'],0,SloupTechnologickeKonstrukce,slteko:SloupTechnologickeKonstrukceType,0100000186,required,01,required,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS,,
souhrnna_plocha_zeleznicnich_drah-defbod.xsd,spzdef,[],['gml:pointProperty'],0,SouhrnnaPlochaZeleznicnichDrahDefinicniBod,spzdef:SouhrnnaPlochaZeleznicnichDrahDefinicniBodType,0100000312,required,04,required,Dopravní stavby,Drážní doprava,ZPS,,
souhrnna_plocha_zeleznicnich_drah-plocha.xsd,spzpol,[],"['gml:surfaceProperty', 'gml:multiCurveProperty']",0,SouhrnnaPlochaZeleznicnichDrahPlocha,spzpol:SouhrnnaPlochaZeleznicnichDrahPlochaType,0100000312,required,03,required,Dopravní stavby,Drážní doprava,ZPS,,
spalovna-bod.xsd,spabod,[],['gml:pointProperty'],1,SpalovnaBod,spabod:SpalovnaBodType,0100000149,required,01,required,Stavby pro průmyslové účely a hospodářství,Odpadové hospodářství,TI,0,0
spalovna-plocha.xsd,spapol,[],['gml:surfaceProperty'],1,SpalovnaPlocha,spapol:SpalovnaPlochaType,0100000149,required,03,required,Stavby pro průmyslové účely a hospodářství,Odpadové hospodářství,TI,0,0
specialni_draha-defbod.xsd,spddef,[],['gml:pointProperty'],0,SpecialniDrahaDefinicniBod,spddef:SpecialniDrahaDefinicniBodType,0100000035,required,04,required,Dopravní stavby,Drážní doprava,ZPS,,
specialni_draha-plocha.xsd,spdpol,[],"['gml:surfaceProperty', 'gml:multiCurveProperty']",0,SpecialniDrahaPlocha,spdpol:SpecialniDrahaPlochaType,0100000035,required,03,required,Dopravní stavby,Drážní doprava,ZPS,,
stanice_elektricke_site-bod.xsd,sesbod,[],['gml:pointProperty'],1,StaniceElektrickeSiteBod,sesbod:StaniceElektrickeSiteBodType,0100000103,required,01,required,Stavby technické infrastruktury,Elektrické vedení,TI,0,0
stanice_elektricke_site-plocha.xsd,sespol,[],['gml:surfaceProperty'],1,StaniceElektrickeSitePlocha,sespol:StaniceElektrickeSitePlochaType,0100000103,required,03,required,Stavby technické infrastruktury,Elektrické vedení,TI,0,0
stavba_zpevneni_povrchu-defbod.xsd,szpdef,[],['gml:pointProperty'],0,StavbaProZpevneniPovrchuDefinicniBod,szpdef:StavbaProZpevneniPovrchuDefinicniBodType,0100000187,required,04,required,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS,,
stavba_zpevneni_povrchu-plocha.xsd,szppol,[],"['gml:surfaceProperty', 'gml:multiCurveProperty']",0,StavbaProZpevneniPovrchuPlocha,szppol:StavbaProZpevneniPovrchuPlochaType,0100000187,required,03,required,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS,,
stavebne_upravene_koryto-defbod.xsd,sukdef,[],['gml:pointProperty'],0,StavebneUpraveneKorytoDefinicniBod,sukdef:StavebneUpraveneKorytoDefinicniBodType,0100000078,required,04,required,Vodní díla,Stavba v korytě vodního toku,ZPS,,
stavebne_upravene_koryto-plocha.xsd,sukpol,[],"['gml:surfaceProperty', 'gml:multiCurveProperty']",0,StavebneUpraveneKorytoPlocha,sukpol:StavebneUpraveneKorytoPlochaType,0100000078,required,03,required,Vodní díla,Stavba v korytě vodního toku,ZPS,,
stavebne_upraveny_vjezd_pozemek-linie.xsd,suvjpo,[],['gml:curveProperty'],0,StavebneUpravenyVjezdNaPozemek,suvjpo:StavebneUpravenyVjezdNaPozemekType,0100000165,required,02,required,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS,,
sterkova_prehrazka-defbod.xsd,stpdef,[],['gml:pointProperty'],0,SterkovaPrehrazkaDefinicniBod,stpdef:SterkovaPrehrazkaDefinicniBodType,0100000333,required,04,required,Vodní díla,Vzdouvací stavba,ZPS,,
sterkova_prehrazka-plocha.xsd,stppol,[],"['gml:surfaceProperty', 'gml:multiCurveProperty']",0,SterkovaPrehrazkaPlocha,stppol:SterkovaPrehrazkaPlochaType,0100000333,required,03,required,Vodní díla,Vzdouvací stavba,ZPS,,
stojan_nabijeni_vydejni-bod.xsd,vynast,[],['gml:pointProperty'],0,StojanNabijeniVydejniStojan,vynast:StojanNabijeniVydejniStojanType,0100000068,required,01,required,Dopravní stavby,Zařízení dopravních staveb,ZPS,,
studna_verejnem_prostranstvi-bod.xsd,stuvep,[],['gml:pointProperty'],0,StudnaNaVerejnemProstranstvi,stuvep:StudnaNaVerejnemProstranstviType,0100000084,required,01,required,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS,,
stupen-bod.xsd,stubod,[],['gml:pointProperty'],0,StupenBod,stubod:StupenBodType,0100000076,required,01,required,Vodní díla,Stavba v korytě vodního toku,ZPS,,
stupen-defbod.xsd,studef,[],['gml:pointProperty'],0,StupenDefinicniBod,studef:StupenDefinicniBodType,0100000076,required,04,required,Vodní díla,Stavba v korytě vodního toku,ZPS,,
stupen-plocha.xsd,stupol,[],"['gml:surfaceProperty', 'gml:multiCurveProperty']",0,StupenPlocha,stupol:StupenPlochaType,0100000076,required,03,required,Vodní díla,Stavba v korytě vodního toku,ZPS,,
sucha_nadrz-defbod.xsd,sundef,[],['gml:pointProperty'],0,SuchaNadrzDefinicniBod,sundef:SuchaNadrzDefinicniBodType,0100000087,required,04,required,Vodní díla,"Stavba, objekt a zařízení k ochraně před povodněmi",ZPS,,
sucha_nadrz-plocha.xsd,sunpol,[],"['gml:surfaceProperty', 'gml:multiCurveProperty']",0,SuchaNadrzPlocha,sunpol:SuchaNadrzPlochaType,0100000087,required,03,required,Vodní díla,"Stavba, objekt a zařízení k ochraně před povodněmi",ZPS,,
svodidlo-linie.xsd,svodid,[],['gml:curveProperty'],0,Svodidlo,svodid:SvodidloType,0100000318,required,02,required,Dopravní stavby,Zařízení dopravních staveb,ZPS,,
technicky_kanal-linie.xsd,tkalin,[],['gml:curveProperty'],1,TechnickyKanal,tkalin:TechnickyKanalType,0100000092,required,02,required,Stavby technické infrastruktury,Sdílená stavba / objekt technické infrastruktury,TI,0,0
teplovod_koridor_zameru-linie.xsd,teklin,[],['gml:curveProperty'],0,TeplovodKoridorZameruLinie,teklin:TeplovodKoridorZameruLinieType,0100000362,required,02,required,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI,,
teplovod_koridor_zameru-plocha.xsd,tekpol,[],['gml:surfaceProperty'],0,TeplovodKoridorZameruPlocha,tekpol:TeplovodKoridorZameruPlochaType,0100000362,required,03,required,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI,,
teplovod_misto_zameru-bod.xsd,tembod,[],['gml:pointProperty'],0,TeplovodMistoZameruBod,tembod:TeplovodMistoZameruBodType,0100000363,required,01,required,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI,,
teplovod_misto_zameru-plocha.xsd,tempol,[],['gml:surfaceProperty'],0,TeplovodMistoZameruPlocha,tempol:TeplovodMistoZameruPlochaType,0100000363,required,03,required,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI,,
terasa-defbod.xsd,terdef,[],['gml:pointProperty'],0,TerasaDefinicniBod,terdef:TerasaDefinicniBodType,0100000175,required,04,required,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS,,
terasa-plocha.xsd,terpol,[],"['gml:surfaceProperty', 'gml:multiCurveProperty']",0,TerasaPlocha,terpol:TerasaPlochaType,0100000175,required,03,required,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS,,
terenni_hrana-linie.xsd,terhra,[],['gml:curveProperty'],0,TerenniHrana,terhra:TerenniHranaType,0100000217,required,02,required,"Vodstvo, vegetace a terén",Terénní útvar,ZPS,,
terminal_kombinovane_dopravy_misto_zameru-bod.xsd,tkmbod,[],['gml:pointProperty'],0,TerminalKombinovaneDopravyMistoZameruBod,tkmbod:TerminalKombinovaneDopravyMistoZameruBodType,0100000349,required,01,required,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,DI,,
terminal_kombinovane_dopravy_misto_zameru-plocha.xsd,tkmpol,[],['gml:surfaceProperty'],0,TerminalKombinovaneDopravyMistoZameruPlocha,tkmpol:TerminalKombinovaneDopravyMistoZameruPlochaType,0100000349,required,03,required,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,DI,,
TO_plynovodni_site-bod.xsd,topbod,[],['gml:pointProperty'],1,TechnologickyObjektPlynovodniSiteBod,topbod:TechnologickyObjektPlynovodniSiteBodType,0100000112,required,01,required,Stavby technické infrastruktury,Plynovod,TI,0,0
TO_plynovodni_site-plocha.xsd,toppol,[],['gml:surfaceProperty'],1,TechnologickyObjektPlynovodniSitePlocha,toppol:TechnologickyObjektPlynovodniSitePlochaType,0100000112,required,03,required,Stavby technické infrastruktury,Plynovod,TI,0,0
TO_site_EK-bod.xsd,tosbod,[],['gml:pointProperty'],1,TechnologickyObjektSiteEKBod,tosbod:TechnologickyObjektSiteEKBodType,0100000108,required,01,required,Stavby technické infrastruktury,Elektronická komunikace,TI,0,0
TO_site_EK-plocha.xsd,tospol,[],['gml:surfaceProperty'],1,TechnologickyObjektSiteEKPlocha,tospol:TechnologickyObjektSiteEKPlochaType,0100000108,required,03,required,Stavby technické infrastruktury,Elektronická komunikace,TI,0,0
TO_site_produktovodu-bod.xsd,toobod,[],['gml:pointProperty'],1,TechnologickyObjektSiteProduktovoduBod,toobod:TechnologickyObjektSiteProduktovoduBodType,0100000129,required,01,required,Stavby technické infrastruktury,Produktovod,TI,0,0
TO_site_produktovodu-plocha.xsd,toopol,[],['gml:surfaceProperty'],1,TechnologickyObjektSiteProduktovoduPlocha,toopol:TechnologickyObjektSiteProduktovoduPlochaType,0100000129,required,03,required,Stavby technické infrastruktury,Produktovod,TI,0,0
TO_teplovodni_site-bod.xsd,tolbod,[],['gml:pointProperty'],1,TechnologickyObjektTeplovodniSiteBod,tolbod:TechnologickyObjektTeplovodniSiteBodType,0100000132,required,01,required,Stavby technické infrastruktury,Teplovod,TI,0,0
TO_teplovodni_site-plocha.xsd,tolpol,[],['gml:surfaceProperty'],1,TechnologickyObjektTeplovodniSitePlocha,tolpol:TechnologickyObjektTeplovodniSitePlochaType,0100000132,required,03,required,Stavby technické infrastruktury,Teplovod,TI,0,0
tramvajova_draha-defbod.xsd,tradef,[],['gml:pointProperty'],0,TramvajovaDrahaDefinicniBod,tradef:TramvajovaDrahaDefinicniBodType,0100000024,required,04,required,Dopravní stavby,Drážní doprava,ZPS,,
tramvajova_draha-plocha.xsd,trapol,[],"['gml:surfaceProperty', 'gml:multiCurveProperty']",0,TramvajovaDrahaPlocha,trapol:TramvajovaDrahaPlochaType,0100000024,required,03,required,Dopravní stavby,Drážní doprava,ZPS,,
trasa_elektricke_site-linie.xsd,trelsi,[],['gml:curveProperty'],1,TrasaElektrickeSite,trelsi:TrasaElektrickeSiteType,0100000098,required,02,required,Stavby technické infrastruktury,Elektrické vedení,TI,0,0
trasa_kanalizacni_pripojky-linie.xsd,trkapr,[],['gml:curveProperty'],0,TrasaKanalizacniPripojky,trkapr:TrasaKanalizacniPripojkyType,0100000122,required,02,required,Stavby technické infrastruktury,Kanalizace,ZPS,,
trasa_mistni_elektricke_site-linie.xsd,trmesi,[],['gml:curveProperty'],1,TrasaMistniElektrickeSite,trmesi:TrasaMistniElektrickeSiteType,0100000099,required,02,required,Stavby technické infrastruktury,Elektrické vedení,TI,0,0
trasa_odberneho_elektrickeho_zarizeni-linie.xsd,toelin,[],['gml:curveProperty'],0,TrasaOdbernehoElektrickehoZarizeni,toelin:TrasaOdbernehoElektrickehoZarizeniType,0100000100,required,02,required,Stavby technické infrastruktury,Elektrické vedení,ZPS,,
trasa_odberneho_plynoveho_zarizeni-linie.xsd,toplin,[],['gml:curveProperty'],0,TrasaOdbernehoPlynovehoZarizeni,toplin:TrasaOdbernehoPlynovehoZarizeniType,0100000110,required,02,required,Stavby technické infrastruktury,Plynovod,ZPS,,
trasa_PKO-linie.xsd,trprko,[],['gml:curveProperty'],1,TrasaProtikorozniOchrany,trprko:TrasaProtikorozniOchranyType,0100000137,required,02,required,Stavby technické infrastruktury,Zařízení staveb technické infrastruktury,TI,0,0
trasa_plynovodni_pripojky-linie.xsd,tpplin,[],['gml:curveProperty'],1,TrasaPlynovodniPripojky,tpplin:TrasaPlynovodniPripojkyType,0100000328,required,02,required,Stavby technické infrastruktury,Plynovod,TI,0,0
trasa_plynovodni_site-linie.xsd,trplsi,[],['gml:curveProperty'],1,TrasaPlynovodniSite,trplsi:TrasaPlynovodniSiteType,0100000109,required,02,required,Stavby technické infrastruktury,Plynovod,TI,0,0
trasa_potrubni_posty-linie.xsd,trpopo,[],['gml:curveProperty'],1,TrasaPotrubniPosty,trpopo:TrasaPotrubniPostyType,0100000133,required,02,required,Stavby technické infrastruktury,Potrubní pošta,TI,0,0
trasa_radioveho_smeroveho_spoje-linie.xsd,trrars,[],['gml:curveProperty'],1,TrasaRadiovehoSmerovehoSpoje,trrars:TrasaRadiovehoSmerovehoSpojeType,0100000106,required,02,required,Stavby technické infrastruktury,Elektronická komunikace,TI,0,0
trasa_site_EK-linie.xsd,trsiek,[],['gml:curveProperty'],1,TrasaSiteEK,trsiek:TrasaSiteEKType,0100000105,required,02,required,Stavby technické infrastruktury,Elektronická komunikace,TI,0,0
trasa_site_produktovodu-linie.xsd,trsipr,[],['gml:curveProperty'],1,TrasaSiteProduktovodu,trsipr:TrasaSiteProduktovoduType,0100000127,required,02,required,Stavby technické infrastruktury,Produktovod,TI,0,0
trasa_stokove_site-linie.xsd,trstsi,[],['gml:curveProperty'],1,TrasaStokoveSite,trstsi:TrasaStokoveSiteType,0100000121,required,02,required,Stavby technické infrastruktury,Kanalizace,TI,0,0
trasa_teplovodni_site-linie.xsd,trtesi,[],['gml:curveProperty'],1,TrasaTeplovodniSite,trtesi:TrasaTeplovodniSiteType,0100000130,required,02,required,Stavby technické infrastruktury,Teplovod,TI,0,0
trasa_vodovodni_pripojky-linie.xsd,tvplin,[],['gml:curveProperty'],0,TrasaVodovodniPripojky,tvplin:TrasaVodovodniPripojkyType,0100000114,required,02,required,Stavby technické infrastruktury,Vodovod,ZPS,,
trasa_vodovodni_site-linie.xsd,trvosi,[],['gml:curveProperty'],1,TrasaVodovodniSite,trvosi:TrasaVodovodniSiteType,0100000113,required,02,required,Stavby technické infrastruktury,Vodovod,TI,0,0
udrzovana_plocha_zelene-defbod.xsd,upzdef,[],['gml:pointProperty'],0,UdrzovanaPlochaZeleneDefinicniBod,upzdef:UdrzovanaPlochaZeleneDefinicniBodType,0100000215,required,04,required,"Vodstvo, vegetace a terén",Udržovaná zeleň,ZPS,,
udrzovana_plocha_zelene-plocha.xsd,upzpol,[],"['gml:surfaceProperty', 'gml:multiCurveProperty']",0,UdrzovanaPlochaZelenePlocha,upzpol:UdrzovanaPlochaZelenePlochaType,0100000215,required,03,required,"Vodstvo, vegetace a terén",Udržovaná zeleň,ZPS,,
ulozne_misto_tezebniho_odpadu-defbod.xsd,utodef,[],['gml:pointProperty'],0,UlozneMistoTezebnihoOdpaduDefinicniBod,utodef:UlozneMistoTezebnihoOdpaduDefinicniBodType,0100000144,required,04,required,Stavby pro průmyslové účely a hospodářství,"Důlní dílo, důlní stavba",ZPS,,
ulozne_misto_tezebniho_odpadu-plocha.xsd,utopol,[],"['gml:surfaceProperty', 'gml:multiCurveProperty']",0,UlozneMistoTezebnihoOdpaduPlocha,utopol:UlozneMistoTezebnihoOdpaduPlochaType,0100000144,required,03,required,Stavby pro průmyslové účely a hospodářství,"Důlní dílo, důlní stavba",ZPS,,
vegetacni_misa-defbod.xsd,vgmdef,[],['gml:pointProperty'],0,VegetacniMisaDefinicniBod,vgmdef:VegetacniMisaDefinicniBodType,0100000338,required,04,required,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS,,
vegetacni_misa-plocha.xsd,vgmpol,[],"['gml:surfaceProperty', 'gml:multiCurveProperty']",0,VegetacniMisaPlocha,vgmpol:VegetacniMisaPlochaType,0100000338,required,03,required,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS,,
visuta_lanova_draha-linie.xsd,ovllin,[],['gml:curveProperty'],0,VisutaLanovaDraha,ovllin:VisutaLanovaDrahaType,0100000039,required,02,required,Dopravní stavby,Drážní doprava,ZPS,,
vnitrni_cleneni_budov_staveb-linie.xsd,vnclbs,[],['gml:curveProperty'],0,VnitrniCleneniBudovStaveb,vnclbs:VnitrniCleneniBudovStavebType,0100000310,required,02,required,Konstrukční prvky objektů,Doplňkový konstrukční prvek,ZPS,,
vnitrni_cleneni_dopravni_plochy-linie.xsd,vncldp,[],['gml:curveProperty'],0,VnitrniCleneniDopravniPlochy,vncldp:VnitrniCleneniDopravniPlochyType,0100000323,required,02,required,Konstrukční prvky objektů,Doplňkový konstrukční prvek,ZPS,,
vodni_cast_pristavu-bod.xsd,vcpbod,[],['gml:pointProperty'],0,VodniCastPristavuBod,vcpbod:VodniCastPristavuBodType,0100000045,required,01,required,Dopravní stavby,Vodní doprava,DI,,
vodni_cast_pristavu-plocha.xsd,vcppol,[],['gml:surfaceProperty'],0,VodniCastPristavuPlocha,vcppol:VodniCastPristavuPlochaType,0100000045,required,03,required,Dopravní stavby,Vodní doprava,DI,,
vodni_doprava_koridor_zameru-linie.xsd,vdklin,[],['gml:curveProperty'],0,VodniDopravaKoridorZameruLinie,vdklin:VodniDopravaKoridorZameruLinieType,0100000343,required,02,required,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,DI,,
vodni_doprava_koridor_zameru-plocha.xsd,vdkpol,[],['gml:surfaceProperty'],0,VodniDopravaKoridorZameruPlocha,vdkpol:VodniDopravaKoridorZameruPlochaType,0100000343,required,03,required,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,DI,,
vodni_doprava_misto_zameru-bod.xsd,vdmbod,[],['gml:pointProperty'],0,VodniDopravaMistoZameruBod,vdmbod:VodniDopravaMistoZameruBodType,0100000344,required,01,required,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,DI,,
vodni_doprava_misto_zameru-plocha.xsd,vdmpol,[],['gml:surfaceProperty'],0,VodniDopravaMistoZameruPlocha,vdmpol:VodniDopravaMistoZameruPlochaType,0100000344,required,03,required,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,DI,,
vodni_tok-defbod.xsd,votdef,[],['gml:pointProperty'],0,VodniTokDefinicniBod,votdef:VodniTokDefinicniBodType,0100000203,required,04,required,"Vodstvo, vegetace a terén",Přírodní vodní plocha,ZPS,,
vodni_tok-plocha.xsd,votpol,[],"['gml:surfaceProperty', 'gml:multiCurveProperty']",0,VodniTokPlocha,votpol:VodniTokPlochaType,0100000203,required,03,required,"Vodstvo, vegetace a terén",Přírodní vodní plocha,ZPS,,
vodovod_koridor_zameru-linie.xsd,voklin,[],['gml:curveProperty'],0,VodovodKoridorZameruLinie,voklin:VodovodKoridorZameruLinieType,0100000356,required,02,required,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI,,
vodovod_koridor_zameru-plocha.xsd,vokpol,[],['gml:surfaceProperty'],0,VodovodKoridorZameruPlocha,vokpol:VodovodKoridorZameruPlochaType,0100000356,required,03,required,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI,,
vodovod_misto_zameru-bod.xsd,vombod,[],['gml:pointProperty'],0,VodovodMistoZameruBod,vombod:VodovodMistoZameruBodType,0100000357,required,01,required,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI,,
vodovod_misto_zameru-plocha.xsd,vompol,[],['gml:surfaceProperty'],0,VodovodMistoZameruPlocha,vompol:VodovodMistoZameruPlochaType,0100000357,required,03,required,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI,,
vrt-bod.xsd,vrtbod,[],['gml:pointProperty'],0,Vrt,vrtbod:VrtType,0100000191,required,01,required,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS,,
vyrobna_elektriny_nad50kw-bod.xsd,velbod,[],['gml:pointProperty'],1,VyrobnaElektrinyNad50kWBod,velbod:VyrobnaElektrinyNad50kWBodType,0100000102,required,01,required,Stavby technické infrastruktury,Elektrické vedení,TI,0,0
vyrobna_elektriny_nad50kw-plocha.xsd,velpol,[],['gml:surfaceProperty'],1,VyrobnaElektrinyNad50kWPlocha,velpol:VyrobnaElektrinyNad50kWPlochaType,0100000102,required,03,required,Stavby technické infrastruktury,Elektrické vedení,TI,0,0
